Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,2030967846,Thu Jun 04 09:08:20 PDT 2009,NO_QUERY,Lauren0494,Not babyistting tonight. Neighbor had a change of plans 
4,1999686904,Mon Jun 01 20:38:53 PDT 2009,NO_QUERY,sicknastyemily,"Watching Princess Bride and falling asleep. Yay!   Goodnight, text me in the morning. "
4,1991382614,Mon Jun 01 06:56:22 PDT 2009,NO_QUERY,jenny050085,To throw garbage &amp; buy warm milk!! 
4,2039727494,Thu Jun 04 22:39:18 PDT 2009,NO_QUERY,KhanhMyKha,@LoBosworth what are u filming? are u still going to be on 'The Hills' next season?????????????? 
0,2189309163,Mon Jun 15 23:44:14 PDT 2009,NO_QUERY,bdflax,I wanna go back to high skool 
4,1880420443,Fri May 22 01:10:39 PDT 2009,NO_QUERY,futsaldynamic,England trip! Arrival @ manchester AirPort .. Mel B was with us   http://post.ly/cgG
0,1974794808,Sat May 30 13:51:30 PDT 2009,NO_QUERY,babyvamp,"@NileyLoveStory gurl i know  but please, NEVER give up. unfortunately there are a lot of things that we dont know."
0,2258863649,Sat Jun 20 16:37:21 PDT 2009,NO_QUERY,Teamlovatocyrus,@taylorswift13 ILOVEU.. SHOUT OUT PLZ be my first one everybody get a shout out from famous ppl and i dont  would you? 
0,1679446460,Sat May 02 09:22:31 PDT 2009,NO_QUERY,Mcbeardie,"@tallycast: are you guys tracking h1n1 cases in FL? If not would make good feature on your site, especially if cases develop in tally "
4,2000254171,Mon Jun 01 21:43:26 PDT 2009,NO_QUERY,CXI,@astorrs Shoot me an email or DM with your email and I can forward you the voucher email I send  What test were you thikning?
0,2188924255,Mon Jun 15 22:51:16 PDT 2009,NO_QUERY,kristen_kish,So conflicted. I hate this feeling- the one in the pit of my stomach that just won’t go away. 
0,1468198676,Tue Apr 07 00:15:06 PDT 2009,NO_QUERY,iamluc,"In office, doing irritating work for the worst client i've ever had. You cant choose your project if ur an employee.  "
0,2061471456,Sat Jun 06 20:56:29 PDT 2009,NO_QUERY,forever22love,"i have five of the same follower with different names,strange..... "
4,2053665052,Sat Jun 06 05:19:06 PDT 2009,NO_QUERY,madcowzrchewy,Hey Lachlan! What's your skype address? I wanna talk to you 
0,2177328356,Mon Jun 15 05:54:33 PDT 2009,NO_QUERY,kyleisvolant,@diannanicole thats supremely disappointing!   i wouldn't have been able to see them anyway...vbs started last night
4,1794956822,Thu May 14 06:53:19 PDT 2009,NO_QUERY,Melanieji,http://twitpic.com/55gdp - My mother brought me a very nice Lakshmi present this afternoon. Thank you  X
4,2064167785,Sun Jun 07 05:26:51 PDT 2009,NO_QUERY,NurseTraveling,Smile because it's always a good day when you are not working?  And if you are remember your day off is coming soon 
4,2033877352,Thu Jun 04 13:18:43 PDT 2009,NO_QUERY,jituppal,@Alex_Jeffreys I can't wait to see YOUR videos from Vegas! Where are they? 
4,1687662815,Sun May 03 09:16:40 PDT 2009,NO_QUERY,djbabyyu,@wafflesgirls that must be satisfying 
4,2059880349,Sat Jun 06 17:49:26 PDT 2009,NO_QUERY,TeLisaD,@lenesha word he went in...i was surprised. But i came expecting a word too  @undisputedDjs exactly Lol...i'm not driving so i'm good.
4,1957217848,Thu May 28 23:51:20 PDT 2009,NO_QUERY,degalloway,keen for the weekend 
0,2258670154,Sat Jun 20 16:18:13 PDT 2009,NO_QUERY,sp1nn3r,"just put some dye in my hair. will see some results shortly.  just trying to get the black out, probably wont see too much difference tho "
4,2187160633,Mon Jun 15 19:52:42 PDT 2009,NO_QUERY,valerialujan,Christ... My reason! Music... My passion! 
0,1967017101,Fri May 29 18:49:20 PDT 2009,NO_QUERY,anyidiot,@VirtualStudios I heard about the sale. I live in AZ  not CA  poo.
4,2180952825,Mon Jun 15 11:09:56 PDT 2009,NO_QUERY,tweeteradder5,@grdeng Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
4,2061315668,Sat Jun 06 20:36:52 PDT 2009,NO_QUERY,Chlofupup,@lanniemahoney- that song sounds familiar 
4,1983641554,Sun May 31 13:32:56 PDT 2009,NO_QUERY,over_dramatic,So pleased with free 17 nail varnish 'luau' 
4,1961594270,Fri May 29 09:44:44 PDT 2009,NO_QUERY,darlingnikki9,@djtwerkle  sat sun monday ! whenever..errr just not today 
4,2012538336,Tue Jun 02 20:50:01 PDT 2009,NO_QUERY,leahnshea,@nnnire it is definately not weird. everything is better in underwear 
0,2061926257,Sat Jun 06 21:55:48 PDT 2009,NO_QUERY,lovelyaiko,Geeez my bf wont text me back and neither will my friends. I am so lonely 
0,1469847222,Tue Apr 07 07:35:37 PDT 2009,NO_QUERY,kcowie,"weight training,humanities,astronomy x2,math - guitar ; last day of sunshine  &lt;3"
4,1970536765,Sat May 30 04:15:38 PDT 2009,NO_QUERY,caldjr,@Joy_Inc hi derek - hope you have a great day 
4,1971514545,Sat May 30 07:17:09 PDT 2009,NO_QUERY,jscrinc,@Suspect2161 im following you if tht what you mean 
0,2060023411,Sat Jun 06 18:06:28 PDT 2009,NO_QUERY,hmdavid,"@luvnewkids I think he had a previously scheduled show on NY tonight, there are a few hes not at... like the Wichita show I am looking at "
4,1824267269,Sun May 17 00:40:21 PDT 2009,NO_QUERY,ceruleanbreeze,@freosan You can count on that  #bubblebathtweet
0,2264772951,Sun Jun 21 04:54:01 PDT 2009,NO_QUERY,OOFTStuart,my phone was of all day yesterday and this morning and nobody text me. show how much I'm loved 
0,1966778852,Fri May 29 18:23:04 PDT 2009,NO_QUERY,MightyMaggiee,Whaaa?  no!
4,1976075229,Sat May 30 16:31:53 PDT 2009,NO_QUERY,ccwharris,"@TheSourceress oh, posh business phone then "
0,2067025224,Sun Jun 07 11:36:40 PDT 2009,NO_QUERY,xHarriet,@KendraWilkinson I can't watch it until next week cos i live in England  But i'm still excited for next week haha
0,2209455222,Wed Jun 17 10:24:33 PDT 2009,NO_QUERY,rachielee519,"rain's ok once in a while, but when i see rain in the forecast for the rest of the week, it really blows "
0,2187382583,Mon Jun 15 20:12:01 PDT 2009,NO_QUERY,AnnHeart,@BlkSportsOnline celebs should also be banned from that hairstyle 
0,2065287488,Sun Jun 07 08:17:03 PDT 2009,NO_QUERY,KaryD,"@simasays Same with here. Customer service, products...the entire shopping experience has done downhill. "
0,2257928201,Sat Jun 20 15:07:03 PDT 2009,NO_QUERY,stefanienicolee,"@ddlovato aw demi i'm so sorry about your voice  i'm sure you'll still sound beautiful though, you always do. just rest up until then &lt;3"
4,1973104974,Sat May 30 10:29:46 PDT 2009,NO_QUERY,colefaris,@kaylasuee me too 
4,1760040816,Sun May 10 20:31:38 PDT 2009,NO_QUERY,ambern1984,"had a great day with my love today  picnic, subway, playgrounds, slurpee's. amd ice cream truck...just like old times!"
4,2063034226,Sun Jun 07 01:08:11 PDT 2009,NO_QUERY,tweeteradder13,@obamaster Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
4,2071656788,Sun Jun 07 19:44:03 PDT 2009,NO_QUERY,mariannexsheep,@tommcfly Goodnight Tom 
4,1771111913,Mon May 11 23:13:57 PDT 2009,NO_QUERY,ailynonyou,I have the itis now....itis = food coma!!! hahahhah late night grubbing is bad for you =/ but yay for best friend bonding time @ tex mex 
0,2003199994,Tue Jun 02 06:04:48 PDT 2009,NO_QUERY,RaqelGaspar,I'm so tired of this! I just  want school to end and I don't have to see their stupid faces again... 
4,2182628534,Mon Jun 15 13:25:27 PDT 2009,NO_QUERY,Kuanyin,"It seems there was a twitter hiccup today, and my followers shot up to 37,663 in a matter of minutes!  But now it's all normal again."
4,1984617749,Sun May 31 15:27:51 PDT 2009,NO_QUERY,DianeEverSoDear,@PokeyMindy Oh I really sorry about your tiled scene! Making a mosaic out of it is brilliant! 
0,1694340282,Mon May 04 02:10:36 PDT 2009,NO_QUERY,CAPTAIN_JAC,"@michellemistake oh yes. until they come back to the pearson's and someone is waiting there, who tristin just happens to be in love with "
4,2066444996,Sun Jun 07 10:32:02 PDT 2009,NO_QUERY,angeleyes009,@jonathonjay had a dream yesterday that u were cured 4rm cancer  hope my dream comes true
0,2065125907,Sun Jun 07 07:57:03 PDT 2009,NO_QUERY,xxpeekerlook,i still have 4 followers only 
0,2175882450,Mon Jun 15 02:16:18 PDT 2009,NO_QUERY,janbeugels,@noofnl ASS! better bored at home then at school 
0,1962937444,Fri May 29 11:57:15 PDT 2009,NO_QUERY,kagomegan,@egsa I knooooow.  I'm just down on myself today I guess. I'll work on catching up instead. It would take too long to get there now.
0,2044450795,Fri Jun 05 09:22:37 PDT 2009,NO_QUERY,AlexaRPD,"LOL @Heather_Poole  No, I didn't.  I just did, though, and now I am sad.  "
0,2206079787,Wed Jun 17 05:58:16 PDT 2009,NO_QUERY,samlerma,"@nanpalmero Sorry to burst your bubble, but i'm off today. No dance off for me "
4,2068984343,Sun Jun 07 15:03:21 PDT 2009,NO_QUERY,KathyBader,@EzineArticles Thank you for the video about linking twitter and ezine articles.Great idea 
0,1553585126,Sat Apr 18 14:39:54 PDT 2009,NO_QUERY,glittermixed,"Also, why don't I have HBO?!!??? I just want to watch Grey Gardens "
4,1564058744,Mon Apr 20 01:33:27 PDT 2009,NO_QUERY,johnsens,"@alexisnotfunny only time I dont like is 5am when they start breakfast, then I cant get any late night double cheeseburgers "
4,1792004569,Wed May 13 21:48:36 PDT 2009,NO_QUERY,laura_wtcc,going to bed night!! 
4,2067505647,Sun Jun 07 12:27:55 PDT 2009,NO_QUERY,marisatangorra,I can't wait for the 'send it on' video 
4,1551427078,Sat Apr 18 09:01:44 PDT 2009,NO_QUERY,Freakazoid12,"about to leave for Pita Pit, then off to meet 3oh!3 "
4,2001352585,Tue Jun 02 00:36:22 PDT 2009,NO_QUERY,Pattycam,@greystonebar do you sell Dark N Stormy?  *again 
0,2184671809,Mon Jun 15 16:14:58 PDT 2009,NO_QUERY,ChelsEllenXoXo,my ex totally sent me a pic of the engagement ring he had gotten for me....that sucked. too bad it was GORGEOUS! boooooo 
0,2201608196,Tue Jun 16 20:30:56 PDT 2009,NO_QUERY,MollyFyde,"@astonwest That sounds awful! I've taken to using a USB key, two hard drives, and a NAS drive. Still, the edits failed before backups. "
0,1557283256,Sun Apr 19 03:08:10 PDT 2009,NO_QUERY,k_lawrence,I think i have an cold 
4,1995777625,Mon Jun 01 14:01:53 PDT 2009,NO_QUERY,Eliberg3,going to take a shower now  x brb
0,1882321256,Fri May 22 06:39:32 PDT 2009,NO_QUERY,MickyFin,Finally got a red star on ebay for reaching 1000 feedback.!  Would of been 100% feedback too if my account wasn't hacked last year 
0,1979977448,Sun May 31 05:14:39 PDT 2009,NO_QUERY,bat_kol,Couple more hours left to relax and then it's time to head to work. Late shift tonight unfortunately 
4,2174615215,Sun Jun 14 22:56:01 PDT 2009,NO_QUERY,ksekher,@tarushikha wow... it was warm there? thts nice...  chicago is pretty cold even now...
0,2188125837,Mon Jun 15 21:20:44 PDT 2009,NO_QUERY,kwiechers,"@MarleeMatlin I don't get the violence, never have. I think some people will use any excuse to be destructive. Feel bad for the injuries "
0,1558615227,Sun Apr 19 08:54:32 PDT 2009,NO_QUERY,XxSimmyxX,@xLittleMissTuki really!he needs to be back to the way he was before  btw..cute icon or display pic or whatever they call it in twitter 
0,2069708074,Sun Jun 07 16:22:47 PDT 2009,NO_QUERY,FenterZ,@derouiche don't you still love me 
0,2299020148,Tue Jun 23 12:24:06 PDT 2009,NO_QUERY,timothysnell,sittin in the bus stop with a foot that hurts like hell yay me 
0,2054618716,Sat Jun 06 07:44:30 PDT 2009,NO_QUERY,babypuss,@wordspit hey dawlin...was I bein mean to u? I've not been myself lately 
4,2175373211,Mon Jun 15 00:48:27 PDT 2009,NO_QUERY,ma1986,"good morning world, having fried egg and potato scones for breakfast "
0,2224323468,Thu Jun 18 09:21:42 PDT 2009,NO_QUERY,blamelame,Off to see my nephew play tennis. If I was in NY I'd still be asleep 
0,1553856187,Sat Apr 18 15:23:53 PDT 2009,NO_QUERY,msgoth84,@EuroRockRadio oh kell!!  HUGS HUN!! you'll be home soon!! ;)
0,1832127240,Sun May 17 20:11:54 PDT 2009,NO_QUERY,kathyejohnson,"can't believe i'll be 21 in a week  goodness me. on the upside, started watching survivor:tocatins..."
4,1755741129,Sun May 10 09:54:33 PDT 2009,NO_QUERY,LouiseReyes,Happy Mothers Day! 
4,2053049915,Sat Jun 06 03:04:25 PDT 2009,NO_QUERY,ChristieCapote,@DENISE_RICHARDS have a good flight! 
0,2246160828,Fri Jun 19 17:10:56 PDT 2009,NO_QUERY,jackbarakat,"@am13er oh man i would love to, i don't think i have the money  lmao come to pittsburgh for a day or two. i miss you guys so much"
4,1973846101,Sat May 30 11:56:55 PDT 2009,NO_QUERY,ddaly9,SuBo's the winner! 
0,2175993709,Mon Jun 15 02:36:12 PDT 2009,NO_QUERY,nicole2101,bah... i feel terrible... i hate it when i'm sick... 
0,2015891989,Wed Jun 03 05:44:47 PDT 2009,NO_QUERY,kv,@jerrymannel no fun at all and the site keeps crashing too 
0,2199592875,Tue Jun 16 17:43:29 PDT 2009,NO_QUERY,JenAnsbach,"@msstewart Thanks for the support! Exams are graded! But not recorded....  That's the easy part, though. After I alphabetize them..."
0,2054351836,Sat Jun 06 07:09:40 PDT 2009,NO_QUERY,NurseBettty,I'm warm but i'm still lonely 
4,1969595889,Sat May 30 00:33:20 PDT 2009,NO_QUERY,jadmonsod9,@wishbearxx_ What fave shows? 
4,1957741082,Fri May 29 01:27:44 PDT 2009,NO_QUERY,cintagirl,"@DonnieWahlberg good morning sunshine, just woke up half hour ago. The sun is shining i'm feeling happy today  lots of love and big kiss"
4,1677843284,Sat May 02 04:17:05 PDT 2009,NO_QUERY,ahmednaguib,"@linacalabria I've a lot of role models, each for one aspect of my life, I wish I was as intellectual as Allen Shore LOL "
0,2299501761,Tue Jun 23 12:59:55 PDT 2009,NO_QUERY,FunkyPaul,Luck seems to have changed 
4,1573752470,Tue Apr 21 02:41:27 PDT 2009,NO_QUERY,rom,"@rcdiugun well,will be there until Thursday noon. "
0,1573891586,Tue Apr 21 03:20:47 PDT 2009,NO_QUERY,astrodule,Back to business 
0,2068091351,Sun Jun 07 13:29:04 PDT 2009,NO_QUERY,markberwick,"Lost the grocery bet, which means I have to lug them into the house  lol"
4,1695581502,Mon May 04 06:28:58 PDT 2009,NO_QUERY,kiljadn,"@MissCindyBaby  I wasn't tryin to call you out, I just remember my dad ALWAYS had my ass late. He never got in trouble, I did."
0,1981982684,Sun May 31 10:17:16 PDT 2009,NO_QUERY,joshberkheimer,@MJHartley i'm sorry you had to eat by yourself 
0,2257352401,Sat Jun 20 14:12:05 PDT 2009,NO_QUERY,mrceder,Not feeling so hot. I think its H1N1 or being in/out of the rain all week. 
4,2063917536,Sun Jun 07 04:34:36 PDT 2009,NO_QUERY,JVCxo,loves sundays 
0,2253644467,Sat Jun 20 08:30:47 PDT 2009,NO_QUERY,AndrewCrawford,Drive to durban and back in one day. that's what happens when your house gets broken into during the rugby  http://twitpic.com/7wlz6
0,2002182348,Tue Jun 02 03:25:09 PDT 2009,NO_QUERY,xsnowbabybrittx,@TraceCyrus How's Japan? I miss you guys.  Come visit me again soon!? xoxo
0,2063761045,Sun Jun 07 03:58:30 PDT 2009,NO_QUERY,Laureen9,Is revising for textiles exam tomorrow!    x
4,1823766353,Sat May 16 22:55:15 PDT 2009,NO_QUERY,OhHeyImNatalie,enjoyed  some yummy icey margaritas earlier...and can't wait for tomorrow  &lt;3
4,2191497957,Tue Jun 16 05:24:04 PDT 2009,NO_QUERY,amiifurlongx,woah !! elephants on cma 
0,2207313176,Wed Jun 17 07:46:19 PDT 2009,NO_QUERY,robynsweeney,@SweetBullshit try pressing and holding the button on the top. Mines powers down all the time an I think its broke 
4,1826419183,Sun May 17 08:28:02 PDT 2009,NO_QUERY,shutupmeg,(@redsoxfan13x) song stuck in my head. &quot;shut up &amp; let me goooo!&quot; 
0,2326270257,Thu Jun 25 06:48:09 PDT 2009,NO_QUERY,CecyTxGaL,@MaryKay26 What do you do when you cut all your hair off &amp; then you passionately HATE IT!!! I made a BIG mistake   ((HUGS))
4,2004139641,Tue Jun 02 07:43:52 PDT 2009,NO_QUERY,ChelsyArchuleta,dude this dentist office is freezing. I dont like it. But the lady at the desk likes my Adam Lambert tshirt 
0,2324620738,Thu Jun 25 03:37:30 PDT 2009,NO_QUERY,alexyoungs,"Feeling lonely today, and not just because Squidge is out of office "
4,1973605549,Sat May 30 11:28:49 PDT 2009,NO_QUERY,xoxoJACKIExoxo,had fun at asia and amaris' sweet sixteen last night 
0,2265404424,Sun Jun 21 06:30:29 PDT 2009,NO_QUERY,prashantmahajan,"apartment hunt continues...just came visiting few sites in near Orchid school, Baner..its so confusing.. "
0,1558883153,Sun Apr 19 09:40:00 PDT 2009,NO_QUERY,jordanthehippie,wants her stupid Samsung Instinct's camera to work. 
0,2209227589,Wed Jun 17 10:09:21 PDT 2009,NO_QUERY,TimmyShea,@mikericcio i just tried downloading it ... doesnt work for me yet 
0,2260356444,Sat Jun 20 19:05:08 PDT 2009,NO_QUERY,uyennguyen_,@_annee short stack's the bomb (y) even though i only heard one song by them haha. they're so cute (: but they're not doing a show in mel 
4,1977373386,Sat May 30 20:50:39 PDT 2009,NO_QUERY,BookingBossDC,@JewellsAvenue after every dark night is a brighter day (thx pac) .. Hopefully u'll build the bridge n get over it by the AM!! 
4,1677295604,Sat May 02 01:21:28 PDT 2009,NO_QUERY,pripper,@DesiznTech no problem  
4,2175010514,Sun Jun 14 23:51:47 PDT 2009,NO_QUERY,NeilYamamoto,"@sishizaki tweet w/ me, I should be up for a while... "
4,1686235460,Sun May 03 04:28:25 PDT 2009,NO_QUERY,sexdrugsrxr,Totally addicted to www.Stripperweb.com. Its WAYY better than the spiral! 
4,2182863798,Mon Jun 15 13:44:08 PDT 2009,NO_QUERY,michelleshea,cookie dough from the tube on a spoon. 
4,2006144526,Tue Jun 02 10:43:29 PDT 2009,NO_QUERY,TwoUpclose,it's raining  - alice
0,2191405941,Tue Jun 16 05:12:27 PDT 2009,NO_QUERY,jajaboom31,My feet are tired. 
0,1977175560,Sat May 30 20:17:42 PDT 2009,NO_QUERY,LVMYDACH,I'm really disappointed that Susan Boyle didn't win BGT! 
4,2063563807,Sun Jun 07 03:10:11 PDT 2009,NO_QUERY,naomilouisee,"need to go do science and maths revision, later my tweeting twonks "
4,2176807184,Mon Jun 15 04:48:02 PDT 2009,NO_QUERY,sunshinealmario,@TraceCyrus pls. add my facebook account.  www.facebook.com/sunshinealmario
0,2001845483,Tue Jun 02 02:16:22 PDT 2009,NO_QUERY,ramsin_taffles,"@lisatufton lisaaa will you vote again please? the poll broke last night and they had to reset it, its one vote each now "
0,2213074192,Wed Jun 17 14:54:12 PDT 2009,NO_QUERY,dusties,I wish I was golfing instead of being trapped in no air conditioning 
0,1469666855,Tue Apr 07 07:03:50 PDT 2009,NO_QUERY,srptchkd,I am without a car right now  hopefully I'll get it back after work. And I hate winter weather when it's suppose to be spring.
4,1550849638,Sat Apr 18 07:26:30 PDT 2009,NO_QUERY,twliciousness, @unholyhole @burnthatbox fuck the su http://tr.im/j7ol
0,2200262222,Tue Jun 16 18:39:30 PDT 2009,NO_QUERY,SALLYSCHERER,The Herald-Leader announced mandatory furloughs today. Everyone has to take five days off without pay before mid December. 
4,1677641734,Sat May 02 03:11:17 PDT 2009,NO_QUERY,jantienx,"Suggestions for international organizations located in �rhus, other than Vestas, M�rsk and Danisco are welcome "
4,2185578386,Mon Jun 15 17:35:31 PDT 2009,NO_QUERY,Rokyli,@JoelMadden I guess some people can take a joke! I thought it was cute! 
0,2053401250,Sat Jun 06 04:25:26 PDT 2009,NO_QUERY,daveatkins,Running Harpoon 5-miler today after 2 weeks no run  but biked 3x last week
0,2015706777,Wed Jun 03 05:19:57 PDT 2009,NO_QUERY,Mullin2009,Carnt Wait For Jonas Album =D Or New Moon Gorra Wait Till November Tho 
4,2060581800,Sat Jun 06 19:10:34 PDT 2009,NO_QUERY,vronmcintyre,I'm pretty impressed with last night's phone conversation that went for nearly 2hrs.  youre funnnny
4,2014746569,Wed Jun 03 02:33:03 PDT 2009,NO_QUERY,TheTAZZone,"@Sn0wrose wait...thanks for what? &lt; if you don't know I'm not gonna tell ya ( hehehe ) ...no, you mentioned me and a few other people "
0,1990020611,Mon Jun 01 03:36:48 PDT 2009,NO_QUERY,joannalicious,and omg exam tomorrow 
4,1989583566,Mon Jun 01 02:04:17 PDT 2009,NO_QUERY,SunpennyPublish,Competition results: shortlists have been reached; two weeks delay on final results - sorry about that! Working at it hard ... 
4,2016104572,Wed Jun 03 06:10:29 PDT 2009,NO_QUERY,alfedab,"@4aplin ?!Вот в?е равно дороже ведь!  К тому же,и у на? ?ытно получает??."
4,2053243501,Sat Jun 06 03:50:16 PDT 2009,NO_QUERY,dannybanany,@Steffchen90 germany 
0,2055518678,Sat Jun 06 09:27:55 PDT 2009,NO_QUERY,lazarACE06,Done with work. Just copped 4 new pairs of swimming trunks..heading to the pool at the cove..not like wolf creek though 
0,1687088612,Sun May 03 07:43:54 PDT 2009,NO_QUERY,demi_lovato_rox,@pinkgirlellie i can't find it 
4,2053067774,Sat Jun 06 03:08:37 PDT 2009,NO_QUERY,Galiiit,"@jaydems its real quick. 10/15 mins from city to Junction then bus is bout 5 mins  beware the buses are usually packed, its annoying lol"
0,1968150282,Fri May 29 20:51:23 PDT 2009,NO_QUERY,boygonewild,"Ok, I'm having very inappropriate sexual related thoughts about the Sheriff standing in front of me "
0,2236044459,Fri Jun 19 02:42:58 PDT 2009,NO_QUERY,SecretLadyA, a rainy midsummer celebration it seem...
0,2325514713,Thu Jun 25 05:35:30 PDT 2009,NO_QUERY,rosaweezy,it feels absolutely terrible passing out in the bathroom 
4,1677766000,Sat May 02 03:52:16 PDT 2009,NO_QUERY,DallasRhys,ooo yay me i just got 2 followers in the space of 30 seconds 
4,1979656345,Sun May 31 03:58:41 PDT 2009,NO_QUERY,thepetshopboy,i like to think of myself as a social media auteur @philkirby 
0,2174903735,Sun Jun 14 23:35:31 PDT 2009,NO_QUERY,ElleTheQueen,@TheDesignMan erg youre leavin me.... 
4,1879919905,Thu May 21 23:32:05 PDT 2009,NO_QUERY,penguingirl74,Day off work. Got up early. Already started on the housework. As soon as the house is sorted it's - game time! Yay! 
0,2302108835,Tue Jun 23 16:21:03 PDT 2009,NO_QUERY,AlexandraaMegan,"Home. God, I feel like shit. I hate the heat! It's soooooooo damn hot. "
4,2018880952,Wed Jun 03 10:39:24 PDT 2009,NO_QUERY,tomesimpson,@tangokjewelry True.  True.  
4,2015053631,Wed Jun 03 03:33:18 PDT 2009,NO_QUERY,dhillahsuhaimi,@syaza28 and soon it'll be freedom 
4,2069102203,Sun Jun 07 15:15:56 PDT 2009,NO_QUERY,aaaamandaaaa,love love love the pro. pic! @therealjibbs! lol 
0,2047979963,Fri Jun 05 14:28:34 PDT 2009,NO_QUERY,J_Mauras,"aaaaaawwwwwwww god can the day end already im so dyin to go home n sleep...never again will i break nite,,,brrr "
4,2055618991,Sat Jun 06 09:38:52 PDT 2009,NO_QUERY,kulit,Philippines' Rubilen Amit wins first-ever Women’s World 10-Ball Championships!    http://bit.ly/T5cgg
0,2321706023,Wed Jun 24 21:26:48 PDT 2009,NO_QUERY,paulelgin,@PrettyNesha NESHA?!?!?!?!?!??!?!?!? your out!!!! 
0,1753312357,Sun May 10 01:02:07 PDT 2009,NO_QUERY,warrenaissance,@ElyssaD honestly I do think I might have a problem  I put almost every though on this thing. No Bueno.
0,1565603626,Mon Apr 20 07:08:36 PDT 2009,NO_QUERY,burnadeath,im so sorry toby. 
4,2065281261,Sun Jun 07 08:16:16 PDT 2009,NO_QUERY,apocaknits,@SkeleSasquatch The weather was amazing! Thanks for the well wishes 
4,1573150199,Mon Apr 20 23:55:31 PDT 2009,NO_QUERY,KidCalloway,Just Know That: kate perry rmx on the way . i kissed a girl . 
0,1976782631,Sat May 30 19:03:22 PDT 2009,NO_QUERY,Katlin8807,@Kchenoweth   watchin pushing daisies and i really dont want it to end! 
4,1961003511,Fri May 29 08:50:18 PDT 2009,NO_QUERY,JJ26,@shortiee31 glad the blot powder is working well for you  x
0,1992821112,Mon Jun 01 09:22:33 PDT 2009,NO_QUERY,jamie_david79,說 One more test to go.....  http://plurk.com/p/xp0sb
0,2194342411,Tue Jun 16 09:40:02 PDT 2009,NO_QUERY,torresk,loooooong day... and it's not even close to finish yet 
4,1996173062,Mon Jun 01 14:39:02 PDT 2009,NO_QUERY,MagdaAninat,Went to my locker to get my stuff and go home!  Agghh 2morrow I have a test of this Ana Frank Book.. Lamee!
0,1880429865,Fri May 22 01:12:40 PDT 2009,NO_QUERY,jasonschueler,I really hated my cat today  poptwiz: do I keep a potentially dangerous and aggressive cat? But he is so awesome! Most of the time. Blah.
4,2000120193,Mon Jun 01 21:27:05 PDT 2009,NO_QUERY,jletiacastings,jus so you know we r staying in the main room of the secret haunted location 
4,1993643287,Mon Jun 01 10:42:20 PDT 2009,NO_QUERY,peightandkels,i haven't twittered in forever. lol. but i left school early b/c it was so BORING! bahaha. mall tomorrow with school! yessh! hah... 
4,1688078673,Sun May 03 10:17:20 PDT 2009,NO_QUERY,cch204,The clouds are parting... Almost ready to go for a ride to the coast and watch the waves break! Maybe home through Guerneville! 
4,1676932736,Fri May 01 23:45:59 PDT 2009,NO_QUERY,zaneology,@slackadjusterr No PG here. thank you! 
0,2249897135,Fri Jun 19 23:14:54 PDT 2009,NO_QUERY,HeyJeremyC,"Curse you, movie popcorn butter, for ruining my night  by making sick to my stomach...  Today has turned out to be pretty damn crappy. :["
0,1551143000,Sat Apr 18 08:15:43 PDT 2009,NO_QUERY,Negrita4u,So 2day is da last gatherin' @ da Villafane residence in Parkesburg b4 we sell it..After 14 yrs of livin' there  so sad!!
0,1997415683,Mon Jun 01 16:48:39 PDT 2009,NO_QUERY,Jesscia305,@ToccaraMichelle I miss writing my blog too 
4,1979383557,Sun May 31 02:48:45 PDT 2009,NO_QUERY,ilovemcflyX,"another really hot day  wont be on as much ,, be out sunning myself ;;p"
0,1980147410,Sun May 31 05:50:59 PDT 2009,NO_QUERY,Custard_Socks,Isn't it enough I walked the two miles into town? Why do I have to walk another half a mile around stupid people? 
4,1960552912,Fri May 29 08:08:31 PDT 2009,NO_QUERY,sunnypnut,@markhoppus I want to go to that Irvine show sooooo bad! It's been way too long since I've been to a Blink show. 
4,1823993341,Sat May 16 23:40:15 PDT 2009,NO_QUERY,mari8790,ate some sooonic 
4,1963244704,Fri May 29 12:25:46 PDT 2009,NO_QUERY,akmcquade,"@LKKays You're always invited.  BUT PURELY COINCIDENTALLY, WAWF PEOPLE."
0,2245057938,Fri Jun 19 15:35:44 PDT 2009,NO_QUERY,cricri22mex,...red red wine... stay close to me... 
4,2011437004,Tue Jun 02 19:01:19 PDT 2009,NO_QUERY,CC_Cassin,@BIG_WHITE LMAO umm last time i checked i was 123 all muscle of course 
4,1692957775,Sun May 03 21:11:49 PDT 2009,NO_QUERY,LPunion,Listening to The Girl All The Bad Guys Want haha 
4,1969671769,Sat May 30 00:48:58 PDT 2009,NO_QUERY,mmwahJuicy,"Yayy , it's the weeekend  Love it , and on monday I don't have school , so it's just perfect "
0,1961887160,Fri May 29 10:11:40 PDT 2009,NO_QUERY,stephaccad,studying for this bullshit econ test 
0,2188049067,Mon Jun 15 21:13:02 PDT 2009,NO_QUERY,DancinDiva69,&lt;~ is Blasting &quot; Let Him FLY&quot;  and hitting the Delete Button 
4,2179400471,Mon Jun 15 09:03:13 PDT 2009,NO_QUERY,itsArzuMolubhoy,@MrMakhani fun but we missed ya  what's new?
