Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,1685980255,Sun May 03 03:06:31 PDT 2009,NO_QUERY,allyouzombies,"@blue_cupcakes nah, i'm sort of running out of enthusiasm already. that, and &quot;asterix goes to the olympics&quot; is on world movies at 8:30 "
4,1687095925,Sun May 03 07:45:11 PDT 2009,NO_QUERY,ste_james,Is loving the wolverine game 
4,2045222731,Fri Jun 05 10:24:55 PDT 2009,NO_QUERY,blizzygetsbizzy,Now that it's raining more than ever Know that we stil have each other You can stand under my umbrella  ella ella eh eh eh 
0,1975115308,Sat May 30 14:28:49 PDT 2009,NO_QUERY,JL808,@Media_Molecule The heat effected my ability to play TF2. 
4,1996556749,Mon Jun 01 15:17:07 PDT 2009,NO_QUERY,jennabeans24,I don't wanna be just came on when I got in the car!  that's gotta be a good sign! 
4,1793801950,Thu May 14 04:02:15 PDT 2009,NO_QUERY,emilythecool,"@bendvrx I LOVE YOU BEN XD so like, get over it "
0,1468341826,Tue Apr 07 01:05:01 PDT 2009,NO_QUERY,rumpledoodles,you know a Monday's really bad when it spills over to tuesday. 
0,1675712878,Fri May 01 20:09:26 PDT 2009,NO_QUERY,GrfxGuru,Watching weather channel and GA really has been getting it  Stay safe all of ya!
4,2054967108,Sat Jun 06 08:26:25 PDT 2009,NO_QUERY,Summerstone,@softtouchme  Hi new follower *waving* 
0,2265352004,Sun Jun 21 06:23:23 PDT 2009,NO_QUERY,Dezarray,Am on medical leave. 
4,1882375418,Fri May 22 06:45:32 PDT 2009,NO_QUERY,crazeegeekchick,@madwilliamflint hahahaha that was great 
0,1685292260,Sat May 02 23:47:06 PDT 2009,NO_QUERY,MotionStudios,@Dunkstin Nice! wish I was there to record it. or at least take some photos 
0,1565499442,Mon Apr 20 06:54:15 PDT 2009,NO_QUERY,Simon,"@bitbuzz guys, do you have news for our very poor and disconnected connection down here? "
0,2054537405,Sat Jun 06 07:34:07 PDT 2009,NO_QUERY,SelinaM_xoxo,so bored... what am i going to do today ? 
4,2188649232,Mon Jun 15 22:17:28 PDT 2009,NO_QUERY,nsane8,@BestFoodBaby that shirt is actually light blue 
4,1793289457,Thu May 14 02:06:47 PDT 2009,NO_QUERY,djnikkibeatnik,I feel like wearing really high heels today for no reason  lookin forward to GYAL20 next week- message us for list peeps...
0,2056432116,Sat Jun 06 11:08:00 PDT 2009,NO_QUERY,mnk,It means i wish you werent going 
4,1755090447,Sun May 10 08:13:51 PDT 2009,NO_QUERY,theartofdance,It's so nice outside!! What should I do? I'm thinking H&amp;M and Urban Outfitters. 
4,1823767642,Sat May 16 22:55:29 PDT 2009,NO_QUERY,Lissy_Kuri,@Terry_Locke night don't let the bed bugs bite 
0,2054245556,Sat Jun 06 06:55:08 PDT 2009,NO_QUERY,hardmetalcandy,"It only kicked in now that i'm not graduating this year and everyone else is.  I should be, but i didnt follow up on what i needed to."
4,2052448600,Sat Jun 06 00:45:56 PDT 2009,NO_QUERY,amandawilliams,im still up dying laughing over the hilarious video I posted on FB....Good times....Good times 
4,1573784735,Tue Apr 21 02:50:43 PDT 2009,NO_QUERY,kapilb,@ravisagar will that make u think twice before hitting the print button. Save Trees. 
4,2175408625,Mon Jun 15 00:54:28 PDT 2009,NO_QUERY,gabrielaelena,@deeyoung08 im grateful and proud of them  they 110% deserve it
4,2067607848,Sun Jun 07 12:38:41 PDT 2009,NO_QUERY,redemption2005,"@Cosky lol, i never wear make-up, so i think i'm getting my friend to do it for me   i'll leave it to her!"
0,1692411141,Sun May 03 19:56:22 PDT 2009,NO_QUERY,MegganFallon,i truly hate being sick  wish i didn't have to go to school tomorrow...
4,1677312335,Sat May 02 01:26:26 PDT 2009,NO_QUERY,Bruno108,@joek949 morning!  i know..they were beautiful! really looking forward 2 summer!im fed up w/ this school!!
4,1984038122,Sun May 31 14:19:13 PDT 2009,NO_QUERY,liamyoung,"@jakspack aha, fair enough  yeah me too - I need to buy it for my mum she loves it!"
4,1971255526,Sat May 30 06:38:37 PDT 2009,NO_QUERY,Eviltweety88,Wimped out &amp; slept 4 a few hrs. Something about driving while sleeping  Beautiful day!
0,1979498466,Sun May 31 03:18:28 PDT 2009,NO_QUERY,vickyypham,"R.I.P. Fader, you put up a good fight "
4,2058964457,Sat Jun 06 15:58:53 PDT 2009,NO_QUERY,Jennyyferr,@mfhorne im watching signs  and hello x
4,1970911302,Sat May 30 05:38:01 PDT 2009,NO_QUERY,patriciaco,@lianliancook Hey. Sorry i left twitter a while ago. 
0,1999774196,Mon Jun 01 20:47:57 PDT 2009,NO_QUERY,j__lyn,Have you ever been so sleepy that you couldnt fall asleep?????? Well thats me tonight.     
0,1996399013,Mon Jun 01 15:01:13 PDT 2009,NO_QUERY,StyleGrace,I need a new circle of friends all mines are in Boston they left me  ...wait I should go visit them
0,2175712829,Mon Jun 15 01:46:37 PDT 2009,NO_QUERY,jonnyyiasoumis,Just realized I forgot my sunglasses 
0,1792124784,Wed May 13 22:11:36 PDT 2009,NO_QUERY,lubblubb,I'm still sad 'bout the season finale of House md.  I'll go and take a siesta.
0,2259374310,Sat Jun 20 17:28:28 PDT 2009,NO_QUERY,jacrabbit48,Woo hoo. Drive in!! Only thing missing is my man 
0,2063995119,Sun Jun 07 04:51:54 PDT 2009,NO_QUERY,genkitten,"Wah, @BenjaminFolds tickets are expensive for poor little practically-unemployed me! "
0,2015440634,Wed Jun 03 04:40:18 PDT 2009,NO_QUERY,mosesy2k24,The new metroid looks incredible. Makes me wish I had a Wii 
0,2058073291,Sat Jun 06 14:12:46 PDT 2009,NO_QUERY,claireredfield,And my back really hurts 
0,2323531670,Thu Jun 25 00:51:55 PDT 2009,NO_QUERY,prerecorded,@upandatthem are you serious.  you need to spend some time at MacTalk! Summary: Optus network is balls.
4,1971481992,Sat May 30 07:12:55 PDT 2009,NO_QUERY,imkcdiane,It's 9:11 and Kai is still sleeping!  JD is going to fix the boat and borrow a sea doo for the day! And I LOVE Saturdays!
0,2265691767,Sun Jun 21 07:07:05 PDT 2009,NO_QUERY,GlowPlanners,Went to pour my coffee. Realized I made water... Forgot to add the ground coffee 
4,1833920981,Mon May 18 00:56:54 PDT 2009,NO_QUERY,robot55,"I chked out 'R U Interested?', 'Zoosk' and other datign apps and I have but 1 conclusion:    &quot;I wish they all could be OKCupid girls...&quot; "
4,1678941998,Sat May 02 08:07:53 PDT 2009,NO_QUERY,Milan_O,@Mahipal well said 
0,1976978437,Sat May 30 19:45:49 PDT 2009,NO_QUERY,mitchtan,"@roycheong1 Yeah, it means that I am doing a six days week this week "
0,2069970957,Sun Jun 07 16:52:04 PDT 2009,NO_QUERY,kat_nasty,@MDingMom LUCKY! I miss getting Rita's with you guys!  But Maui's so soon! 
0,2058543997,Sat Jun 06 15:09:03 PDT 2009,NO_QUERY,Taynted_lyfe,@Geekwife I know.   its terrible. Maybe I should go back to bed
0,1753308972,Sun May 10 01:01:14 PDT 2009,NO_QUERY,ShannonRawls,"wants you to ask me if I went out on a date this weekend.... Mmm hmmm g'head, ask me! "
0,2237153273,Fri Jun 19 05:17:03 PDT 2009,NO_QUERY,beaveyOne,"Jeez, I so totally need a Friday. I need sleep, and a basement that isn't partially flooded.  "
0,2046980162,Fri Jun 05 12:58:36 PDT 2009,NO_QUERY,NatalieLTP,Im worried @jakeyboy26 aint be on today dude are u ok  x
0,2000647290,Mon Jun 01 22:36:12 PDT 2009,NO_QUERY,_shannon1234,@crystalgmurphy It will be great!  I am soo glad that I upgraded! Sorry for reminding you about his tweet! 
0,1999510653,Mon Jun 01 20:20:40 PDT 2009,NO_QUERY,missyosigirl,feels bad  but i'm hoping i won't feel worse.
4,2052240478,Sat Jun 06 00:05:12 PDT 2009,NO_QUERY,PaolaYMR,Yay! work was great 
0,2214647895,Wed Jun 17 17:02:19 PDT 2009,NO_QUERY,emerysparkles,is so angry that all of her mail boxes keep disappearing! Some things can't be done through email! 
4,2061234158,Sat Jun 06 20:26:59 PDT 2009,NO_QUERY,tercowas,@iEhab Going to the GYM wish me luck 
4,1957250765,Thu May 28 23:57:12 PDT 2009,NO_QUERY,indianweb2,@kaazunut Nice Work ! 
4,1971664620,Sat May 30 07:37:16 PDT 2009,NO_QUERY,WParenthetical,"@challyzatb oh, darlin', you're alright "
0,1754442038,Sun May 10 06:17:09 PDT 2009,NO_QUERY,nickojaylous,ESSSSEEEY  help me. help me help me. im so confused on what to leave out. there is too much to write so i just procrastinate.
4,2018756472,Wed Jun 03 10:27:48 PDT 2009,NO_QUERY,FullofGiggles,@CookingGranny the pepsi was fantastic just as I remember     You won't convert me baby ... sorry to say !!!
0,1978383129,Sat May 30 23:11:36 PDT 2009,NO_QUERY,matildaishere,There are about 40 rooks at the end of my garden crowing over a dying bird they're going to eat  they woke me up &amp; they are scaring my ...
4,1995507194,Mon Jun 01 13:36:03 PDT 2009,NO_QUERY,ismtse,"despite the fact that I get scared, I still like how Doug tries to pick me off my feet  poor Doug though.. I'm such a fatty, haha."
0,1968789254,Fri May 29 22:13:17 PDT 2009,NO_QUERY,KudoKid,@Smpetersen  he was so cute! i feel like you lost a little friend...
0,2191399635,Tue Jun 16 05:11:38 PDT 2009,NO_QUERY,vonIrrwegen,"@robromoni You are welcome! This news will be spread around in Europe &amp; the rest of the world! WTF d*mned, I'm up to some positive news! "
0,2283971141,Mon Jun 22 13:17:55 PDT 2009,NO_QUERY,iheartguitar,@Sjusovaren I was just talking about that with someone last week. I just don't have time to run 2 sites at the moment 
4,1981073688,Sun May 31 08:21:19 PDT 2009,NO_QUERY,nere13,http://twitpic.com/6c40a - demi!! when she came to spain 
4,2191515021,Tue Jun 16 05:26:12 PDT 2009,NO_QUERY,SabrinaDent,"@theelfyone I'm going to sink two hours into &quot;training updates&quot; with her, I think "
4,1834769730,Mon May 18 04:08:40 PDT 2009,NO_QUERY,okgoluke2,@RealMattLucas awesome stuff 
0,2191533669,Tue Jun 16 05:28:32 PDT 2009,NO_QUERY,winniedepoohi,Am going out grocery shopping... anyone interested to help me out?  I hate grocery shopping!
4,1883075004,Fri May 22 07:58:03 PDT 2009,NO_QUERY,loveloveloveXO,http://twitpic.com/5ozwx - @Jonasbrothers Finally next Friday  !!
0,2068395994,Sun Jun 07 14:00:37 PDT 2009,NO_QUERY,runoutofhell,Back at the Kibutz. Will have a massage on monday ; looking forward to it. Could not do any running since the 100k last week 
0,1677016499,Sat May 02 00:06:24 PDT 2009,NO_QUERY,MrsPrepjerks,Did u 4get about me @PrepJerks    ? 
0,2256119016,Sat Jun 20 12:17:18 PDT 2009,NO_QUERY,eledhwenlin,@etceteracat Me too. 
4,2064385792,Sun Jun 07 06:07:11 PDT 2009,NO_QUERY,Tybchamp,@autumnhaac I might be getting JJ's Shammy  Btw i'm transfering and am in one of the top raiding guilds xD
0,2325885989,Thu Jun 25 06:13:19 PDT 2009,NO_QUERY,WorkTrip2009,Zoe sick today   We'll miss her ok the site.  She'll be taken care of by the red shirts.
0,1974345826,Sat May 30 12:56:41 PDT 2009,NO_QUERY,derryX,@WildIrishRover I know the one. Between RPI and Hoosick. I'm very sorry to hear that you're losing such a big childhood landmark 
4,1979749673,Sun May 31 04:21:01 PDT 2009,NO_QUERY,Mdekoning,Is going to get a much needed suntan ... I have been sitting inside too long 
0,1553920027,Sat Apr 18 15:34:23 PDT 2009,NO_QUERY,ROSAPARK,A little depressed after finding out how much taxes i owe 
4,1983503181,Sun May 31 13:16:51 PDT 2009,NO_QUERY,Devonz,@christinavuc or it will crash. One or the other 
4,2049480494,Fri Jun 05 16:57:22 PDT 2009,NO_QUERY,hobo2009,watchin royle family  xx
0,2180915558,Mon Jun 15 11:06:54 PDT 2009,NO_QUERY,_magic8ball,@MercedesDG Very doubtful 
0,2176125523,Mon Jun 15 02:59:31 PDT 2009,NO_QUERY,DonGeorginho,thinks that twitter is not very interesting 
0,1468249545,Tue Apr 07 00:32:25 PDT 2009,NO_QUERY,mikeyx11,wont get any rudd money   for those in doubt... http://calculators.ato.gov.au/scripts/axos/axos.asp?CONTEXT=&amp;KBS=ESB.xr4&amp;go=ok
0,1686457555,Sun May 03 05:31:09 PDT 2009,NO_QUERY,bruisedbeauties,@corneliaprior oh nooo  are you ok? H x
4,2190350327,Tue Jun 16 02:28:45 PDT 2009,NO_QUERY,KatyCaptivated,Franz Ferdinand - No you Girls...great song. 
0,2325467855,Thu Jun 25 05:30:21 PDT 2009,NO_QUERY,StutteringMe,"@stutterdude Currently 21c, with a high of around 35. This weekend?... 38c "
4,1986026021,Sun May 31 18:12:16 PDT 2009,NO_QUERY,jader_dias,"From #RulesOfEngagement s01e01 &quot;When you're married, you can only be as happy as the least happy person in the relationship&quot; "
4,1573616051,Tue Apr 21 02:01:09 PDT 2009,NO_QUERY,Aniaaaa,@mileycyrus Whos that with you in the photo? 
0,1981858507,Sun May 31 10:02:09 PDT 2009,NO_QUERY,hotteayummy,I want salameats! 
0,1983613171,Sun May 31 13:29:42 PDT 2009,NO_QUERY,veganrunningmom,"Sad, @veganrunnindad just left for the next 4 days "
4,1963425872,Fri May 29 12:42:18 PDT 2009,NO_QUERY,JennaShrum,dress alterations then heading to our last relay out in Christmas... seriously wheres Christmas? - if your in the area stop by or call me 
0,1833912085,Mon May 18 00:54:53 PDT 2009,NO_QUERY,therealpickler,awwh man...I got the dang hiccups AGAIN! 
4,2063250870,Sun Jun 07 01:55:31 PDT 2009,NO_QUERY,KatsManDEW,"@jordanknight Wow..that was hard...especially since I have no idea who Jack ruby is....learn something new everyday, Thanks! "
0,2203916653,Wed Jun 17 00:51:22 PDT 2009,NO_QUERY,Zeinaalkhaja,is going to italy btw hamoodi khayyat when u coming bc !!  miss you guyzz tell every 1 i send hugs and kisses
4,2070387317,Sun Jun 07 17:36:18 PDT 2009,NO_QUERY,breathejess,Fight Club! 
0,2059858211,Sat Jun 06 17:46:43 PDT 2009,NO_QUERY,Trevolesiak,"Just got done filling in for Pat for Sat night worship, now working on a lame school project "
0,2232610248,Thu Jun 18 20:08:49 PDT 2009,NO_QUERY,radicalrilee,@TranquilMammoth I can't believe i'm missing you and @AFI this weekend... you guys are 30 mins from my house atm! 
0,2013254125,Tue Jun 02 22:14:53 PDT 2009,NO_QUERY,donaji23,@ChueyMartinez..we cant spill the beans on our next biz venture ... u can steal our idea ..lol..me dejaste como novia de pueblo yesterday 
0,2048953970,Fri Jun 05 16:03:00 PDT 2009,NO_QUERY,tiffmag,sad i did not get that job! 
0,2242413393,Fri Jun 19 12:09:36 PDT 2009,NO_QUERY,pedrocc,@JonnyClash how did you passed 1600 error ??? 
4,2049402661,Fri Jun 05 16:49:09 PDT 2009,NO_QUERY,latinabeatz,@ihuntmidgets lol ok will do! @JacksonCJ1 gracias  @Remaleah I just love them  @iNanz law of attraction lol
0,2015959096,Wed Jun 03 05:53:15 PDT 2009,NO_QUERY,TypographyQueen,@justinberrier Meeee toooo. 
4,2044112850,Fri Jun 05 08:53:19 PDT 2009,NO_QUERY,ngorman1025,Heading to Gallup to run some errands before we leave for Fort Lauderdale tomorrow (I &lt;3 military conferences).  Then heading to Denver.  
4,2070289633,Sun Jun 07 17:25:56 PDT 2009,NO_QUERY,smartcarleen,"made it to St. Louis, now waiting for the smallest plane ever to get here to take me to Minneapolis.  Still in a really good mood. "
4,1978471309,Sat May 30 23:27:38 PDT 2009,NO_QUERY,scorpiove,"@MissytheRAD http://twitpic.com/6a533 - No, its a great idea! "
4,1991569290,Mon Jun 01 07:16:36 PDT 2009,NO_QUERY,ahmet2106,960 grid system ist echt geil  Was es alles gibt... CSS Framework  Geil 
0,2263202526,Sun Jun 21 00:12:11 PDT 2009,NO_QUERY,IfYouSeekSpitty,@missauggy aawww tanks boobie &lt;3 &lt;3 &lt;3 if the pain persist i will go to the doctor 
4,2009747876,Tue Jun 02 16:12:47 PDT 2009,NO_QUERY,shayimani,"LaLaLa, it's a beautiful day in southern Cali. I'm enjoying this ice cream. Jealous? "
4,1834427254,Mon May 18 02:53:38 PDT 2009,NO_QUERY,domness,..there's nothing important on my PC 
4,2000106573,Mon Jun 01 21:25:25 PDT 2009,NO_QUERY,beckawall,"that was fantastic. In the interest of my currently craptastic health, I am going to get some rest. until tomorrow's Conan! "
4,2056936553,Sat Jun 06 12:04:13 PDT 2009,NO_QUERY,l3xi3sunshine,Jake left. Taco bell now. 
0,2002591670,Tue Jun 02 04:39:02 PDT 2009,NO_QUERY,SeanyDude23,cant decide on my #songoftheday today 
0,2061644519,Sat Jun 06 21:18:10 PDT 2009,NO_QUERY,alyssamarcus,Iron Maiden special didn't tape 
0,2053493499,Sat Jun 06 04:45:08 PDT 2009,NO_QUERY,pamjob,@CMoz Hya Christine..i'm fine..got soaked this morning but it chased a hangover away..so all good..my feet ache as danced in silly boots 
0,1981174488,Sun May 31 08:35:10 PDT 2009,NO_QUERY,ninepoems,"@allison0528 Oh my gosh, that is tragic    Thanks for passing that on Allison. I'm going over to FL now."
0,2233715757,Thu Jun 18 21:47:08 PDT 2009,NO_QUERY,xjkradicoolx,@graff_king Oh nooo  I had one and I hated it.  But I didn't have the new one...:/
0,2057053649,Sat Jun 06 12:17:00 PDT 2009,NO_QUERY,sarahvucurevich,Working another double today 
4,1989392950,Mon Jun 01 01:22:24 PDT 2009,NO_QUERY,ilyatout,Seven followers to beat 600 ! Thanks a lot to stay tune 
0,1978939881,Sun May 31 01:00:42 PDT 2009,NO_QUERY,DerrickDean,im up  by myself  talk to me
0,2050285059,Fri Jun 05 18:23:52 PDT 2009,NO_QUERY,IFMiraklePoppin,@KynichiBar iono 
0,2068192449,Sun Jun 07 13:39:31 PDT 2009,NO_QUERY,seriousbusinezz,OK U TWINTERS! LOL    ..guezzzz whaa. . baby lost bathroom privileges over dumpster jump (rambo style).. keep out frickin retard baby boi
0,2223188441,Thu Jun 18 07:57:54 PDT 2009,NO_QUERY,chicago2cali,@unterekless I understand...I have two bundt pans and a awesome cook book however...desserts anymore are once in a blue moon...  
0,1971311943,Sat May 30 06:47:43 PDT 2009,NO_QUERY,lovelylc23, at work wit a bellyache...ugh n still 3 more hours
4,2052437569,Sat Jun 06 00:43:42 PDT 2009,NO_QUERY,Kitt69,"@joannaangel LOL, i had a boyfriend once who made me a little red heart from that wax. Funny, i still have it. "
4,1573387929,Tue Apr 21 00:56:32 PDT 2009,NO_QUERY,dannysc,New work schedule starts today... THAT's gonna be fun! 
0,2297141405,Tue Jun 23 10:04:40 PDT 2009,NO_QUERY,AnnaVictoriaRy,I'm not gonna have her as close as I'm use to  But the house is great so I'm happy for them!
4,2031935548,Thu Jun 04 10:31:53 PDT 2009,NO_QUERY,lish95,All MS'rs need to get in the CHAT RIGHT NOW 
4,1973673287,Sat May 30 11:36:34 PDT 2009,NO_QUERY,KirstieLoveland,gonna go do a blair witch and camp in a forest 
0,1823913932,Sat May 16 23:23:59 PDT 2009,NO_QUERY,Dannaca_Lynn,@kridrules I did my own &quot;manicure&quot; and I think I may have made my pinky nail a little too weak by over buffing it! 
0,2054853943,Sat Jun 06 08:12:54 PDT 2009,NO_QUERY,juliedeborah,Last night was interesting.  Went out with Meghans dance teacher and some of the dance moms.  My head hurts 
4,2048659250,Fri Jun 05 15:33:43 PDT 2009,NO_QUERY,PoisonileyCyrus,About to check out tha space  no Im not addicted 
0,2321909150,Wed Jun 24 21:45:07 PDT 2009,NO_QUERY,nina94,Ah fuck i hate summer. i miss everyone  i miss the way things used to be...
4,1759617695,Sun May 10 19:36:35 PDT 2009,NO_QUERY,realtorlaur,happy mother's day moms! bless my boys 
0,2262309907,Sat Jun 20 22:15:58 PDT 2009,NO_QUERY,makemecrazier_,"@AdieJonas work eats me alive  i'm here daily, though. i just have like no time to post on ff. it freaking sucks "
4,2055304919,Sat Jun 06 09:04:27 PDT 2009,NO_QUERY,LaurenThrasher,Is wearing plaid and pearls to the country club 
0,2285265102,Mon Jun 22 14:54:55 PDT 2009,NO_QUERY,elinavernay,is start to work and she is very tired... 
0,1997249304,Mon Jun 01 16:31:01 PDT 2009,NO_QUERY,Ranerdis,"Zoo was AWESOME! The rain scared erebody away. Except teenagers  I hate teenagers (shut up, yes I am one)"
0,2220798911,Thu Jun 18 04:00:22 PDT 2009,NO_QUERY,livnb,@One_StepCloser i dont have any       
0,2297002981,Tue Jun 23 09:54:23 PDT 2009,NO_QUERY,yamstersg,band customisation in Unplugged is there...but not in-depth enough to let me put specs on my dude 
0,1691090635,Sun May 03 17:04:18 PDT 2009,NO_QUERY,marykubasek,@DenaChilds I can see it... 
4,2181521933,Mon Jun 15 11:56:33 PDT 2009,NO_QUERY,mkgaLvez,@Nockstar I'll see what I can do 
4,2062680498,Sat Jun 06 23:57:55 PDT 2009,NO_QUERY,megsandbacon,Reminded daniel that he could go see the dealer on his way to my grandparents so now he is driving me. 
0,1557367459,Sun Apr 19 03:40:42 PDT 2009,NO_QUERY,SabrinaBuckner,This shift will b over in two hours....can't wait to go home &amp; spend some time w/ my guys...B4 i have to turn around &amp; b right back here 
4,1686879929,Sun May 03 07:05:05 PDT 2009,NO_QUERY,Shhhanelll,learning twitter! 
4,2189124438,Mon Jun 15 23:17:48 PDT 2009,NO_QUERY,jessisahero,@trinibearr it is 'danceoffmychest' not 'danceoffyourchest' 
4,1986642992,Sun May 31 19:07:19 PDT 2009,NO_QUERY,JenWojcik,@jim_turner I'm enjoying it...not a huge time sink. 
0,2233074209,Thu Jun 18 20:47:49 PDT 2009,NO_QUERY,M_deRivera,waiting for the ibuprofen to kick in...my ankle is killing me!  
4,1556794987,Sun Apr 19 00:22:51 PDT 2009,NO_QUERY,ElnrRgby,"Well, no painting today. Maybe tomorrow.  Now I'm watching the Denise Richards show and I have no idea why!"
4,2189427224,Tue Jun 16 00:00:25 PDT 2009,NO_QUERY,sicsicsic,"@scatheist Well, that's certainly a compelling synopsis "
4,2060943880,Sat Jun 06 19:52:48 PDT 2009,NO_QUERY,fizzx,It was nice talking to you until the wee hours of the morning 
0,2231626859,Thu Jun 18 18:48:41 PDT 2009,NO_QUERY,tomwillcox,Not the best frisbee throwin practice today  but it dont phase me!
4,1970637938,Sat May 30 04:39:44 PDT 2009,NO_QUERY,tsarnick,.@BlowhornOz dude you just need some refreshing #cocacola!!! it's an effective anti-depressant 
0,1551459973,Sat Apr 18 09:06:54 PDT 2009,NO_QUERY,Feathers44,@cos_mon_aut Thankyou! Hobbies? Such things have lapsed since having children  Watching TNG re-runs seems to be the nearest I get now ;)
0,1979337842,Sun May 31 02:36:51 PDT 2009,NO_QUERY,thunderandrain,I want to make peace. 
4,1833376772,Sun May 17 23:05:47 PDT 2009,NO_QUERY,Kiiski,is trying to cope with sore neck 
4,2001596466,Tue Jun 02 01:24:50 PDT 2009,NO_QUERY,jakeashley,"@stanFUCK itll be on sale with other new designs on our July tour, you coming? "
0,1558820733,Sun Apr 19 09:29:41 PDT 2009,NO_QUERY,evieallan1,is wanting to go out in the sun 
4,1556988255,Sun Apr 19 01:23:35 PDT 2009,NO_QUERY,whodeani,@ivoteforart very happy with the pic. Everyone that visits comments on it also. Better buy some more then 
0,2220772919,Thu Jun 18 03:56:33 PDT 2009,NO_QUERY,M122Y,so much to do today... don't want to but 
4,1759616481,Sun May 10 19:36:25 PDT 2009,NO_QUERY,carinaaaaa,"@whitneywen $140?! that's redonk! I have to get 2 textbooks for soc200 that are priced at $130, but I'm getting them both for only $25  "
4,1962648440,Fri May 29 11:23:27 PDT 2009,NO_QUERY,lauram68,@strugglngwriter Thank you! although I have nothing to say! 
4,1686011003,Sun May 03 03:16:33 PDT 2009,NO_QUERY,stevegallagher,@LyzzyBee looks like you got the twitter / fb hookup sorted! Can;t help with Skyring. maybe @SarahLibrarina can? Grt to tweet u 
0,2048937355,Fri Jun 05 16:01:24 PDT 2009,NO_QUERY,minauderie,@WnchstrsGirl ooh neither do i  once i backtracked to figure out who it was you all didn't like
4,2014569231,Wed Jun 03 01:58:24 PDT 2009,NO_QUERY,mjamme,We are all set a #Twalk 
4,2014145165,Wed Jun 03 00:35:38 PDT 2009,NO_QUERY,bbvm,@MisterMiranda83 That's the old school jam right there 
0,2047311899,Fri Jun 05 13:27:54 PDT 2009,NO_QUERY,summerblonde83,"@dazzleme18 Haha.  I might get highlights, my blonde is getting less blonde and more brown these days.    Also, eyebrows."
4,2060701701,Sat Jun 06 19:24:42 PDT 2009,NO_QUERY,babysa92,is up after a long night and watching her favourite Home Alone movie.. 
4,1835560751,Mon May 18 06:16:02 PDT 2009,NO_QUERY,MyDailyMadness,Burned off over 400 calories. I went over 6 miles on the elliptical. Will I make it to weights? 
4,2006145943,Tue Jun 02 10:43:37 PDT 2009,NO_QUERY,Candy73,@ColorblindFish Nice pic!!! I like that look 
4,1989843909,Mon Jun 01 03:00:28 PDT 2009,NO_QUERY,bsandeep,@SparxNet dude am back with my car query: I'll mostly go for Scorpio. Your expert views? 
4,2015826973,Wed Jun 03 05:36:11 PDT 2009,NO_QUERY,xosarcycowxo,feels so much beta 2day its cooler n less chance of me gettin burnt gonna go in garden wit a cool drink n read &quot;new moon&quot; 
0,2255311449,Sat Jun 20 11:04:31 PDT 2009,NO_QUERY,Shawn666,@toriilaurannexo Way to be in my hood and not hang out. 
4,2072262472,Sun Jun 07 20:41:34 PDT 2009,NO_QUERY,allijo,@rfeld:: I would have to agree. 
4,2064397166,Sun Jun 07 06:09:08 PDT 2009,NO_QUERY,SamuelNelson,At Shotz. DJ lovefoxx on the decks. Woop woop! 
4,1881090619,Fri May 22 03:34:05 PDT 2009,NO_QUERY,kelly_plusnet,@dannywhitehouse That last message wasn't a dig 
0,2205063385,Wed Jun 17 03:51:42 PDT 2009,NO_QUERY,akiyamamoto,my mom said to me &quot;you are skinny. its kinda gross.&quot; noooooooooo. i need a personal trainer 
4,1824247056,Sun May 17 00:35:33 PDT 2009,NO_QUERY,Limespace,@johnbat Hey! Why not try us?  http://limespace.net/
4,2182970749,Mon Jun 15 13:52:36 PDT 2009,NO_QUERY,Constitutiongrl,@JHSty all kinds. I let them have at it during our unit on short stories. 
0,1972335942,Sat May 30 09:02:02 PDT 2009,NO_QUERY,queenofrock22,@nagylover Thank God!  Hope they get rid of all the uninvited guests!!  Sucks to have to wait til Monday though! 
0,1556743994,Sun Apr 19 00:08:19 PDT 2009,NO_QUERY,abraham,@kaitfoley I know! I am *such* an asshole... 
4,2011503357,Tue Jun 02 19:07:19 PDT 2009,NO_QUERY,JenWojcik,@shelisrael Sure...I do all those things for sure...Just saying that it is no surprise they showed up here is all 
0,2184755870,Mon Jun 15 16:22:26 PDT 2009,NO_QUERY,Claire_Flanagan,@meganneiland http://twitpic.com/7hhog - yeah it truly is amazing..NOT take a picture of our street!! that should be your amazing world 
0,1552003512,Sat Apr 18 10:32:02 PDT 2009,NO_QUERY,reneevillasenor,@BazookaJoe786 tell me about it 
0,2258296521,Sat Jun 20 15:41:48 PDT 2009,NO_QUERY,jessdux,my feet hurt like ive never known them to. They will be punishing me for days... 
4,1565297014,Mon Apr 20 06:24:48 PDT 2009,NO_QUERY,lilyofoz,@Iconic88 you're welcome 
4,1994410113,Mon Jun 01 11:52:59 PDT 2009,NO_QUERY,GAGonmySWAG,"@Hail_Mary_Jane LOL! If u have a GANG of shit 2 do like me, then be4 you can raise your head from your workload you'll realize its Friday "
4,1977295185,Sat May 30 20:37:09 PDT 2009,NO_QUERY,AtheistDoug,@indypenelope Why shpank ya. Been working all day on this 
0,2177484702,Mon Jun 15 06:11:16 PDT 2009,NO_QUERY,j_hoft,its 9:10 and im wide awake   wahh
0,2222541783,Thu Jun 18 07:07:26 PDT 2009,NO_QUERY,hunterzzz,the noise level has increased significantly 
0,1970472278,Sat May 30 04:00:23 PDT 2009,NO_QUERY,classinmotion,@terrellowens81T.O. not you!! I am so hurt!!! God Bless!!! Don�t know what to say at this point. 
