Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,1993623583,Mon Jun 01 10:40:29 PDT 2009,NO_QUERY,alexandramusic,"So I've been up all day lol. Doing well if I do say so!  got a new hair do guys, got my old style back, Love it!! How u guys been2day?"
0,2301566195,Tue Jun 23 15:36:48 PDT 2009,NO_QUERY,KOle_H,My last day at the Studio. 
0,2288427282,Mon Jun 22 19:08:54 PDT 2009,NO_QUERY,onemomsworld,@casualeveryday Just got done watching it. I cannot believe they are going to keep on with the show. He has changed ALOT. The kids gosh 
0,2068287737,Sun Jun 07 13:49:32 PDT 2009,NO_QUERY,Rachhhhx,"@mitchelmusso hey, im listening 2 your album now, its so awesome. I want a cd signed. But i live in the UK lmao. "
4,2186860008,Mon Jun 15 19:26:30 PDT 2009,NO_QUERY,LindseySaori,"&quot;I'm like the gazelle of humans.&quot; Haha, ohh Mitchell Davis "
0,2071449349,Sun Jun 07 19:24:56 PDT 2009,NO_QUERY,simplybriannax3,utterly exhausted &amp; still feeling sickish.  good thing no school tomorrow. counting down the days till friday!
4,2057172671,Sat Jun 06 12:30:30 PDT 2009,NO_QUERY,handelaar101,im actually quite liking the new JLS and Gossip songs...rather catchy! 
4,2014782187,Wed Jun 03 02:40:13 PDT 2009,NO_QUERY,omfgitsella,im online now  lol
0,2233207313,Thu Jun 18 20:59:28 PDT 2009,NO_QUERY,ivygarland,TiVo remote is too far away. 
4,1564120317,Mon Apr 20 01:52:42 PDT 2009,NO_QUERY,helenaanneh,@natashajonasx pretty good how was yourssssss  ox
4,2066427145,Sun Jun 07 10:30:02 PDT 2009,NO_QUERY,coygirl28,@judycintron That will be fun!  What r u making?
0,1970395087,Sat May 30 03:41:39 PDT 2009,NO_QUERY,atomura,Gooorgeous weather - sunshine and smell of flowers - and a shedload of practice questions to tackle 
4,1994607150,Mon Jun 01 12:10:57 PDT 2009,NO_QUERY,celeeuga,call of duty modern warfare 2 is going to be awesome! can't wait 
0,1984065402,Sun May 31 14:22:28 PDT 2009,NO_QUERY,squibbsy,thinks BBQs rock  - but hayfever sucks 
4,2065678827,Sun Jun 07 09:04:47 PDT 2009,NO_QUERY,joyspirit,"@SammyRevenge that's not true! I care! Besides, you're going to be famous someday soon! "
4,1993878852,Mon Jun 01 11:04:17 PDT 2009,NO_QUERY,sodonaleide,well.. ok. now i'm happy... happy... happy! 
0,2232322309,Thu Jun 18 19:45:12 PDT 2009,NO_QUERY,adriwadri,@luzar and ill stop doing 5am/pm thing 
4,2183427258,Mon Jun 15 14:29:29 PDT 2009,NO_QUERY,ErinDonohoe,Dinner and drinks at BD's Mongolian Grill with the girls 
0,1882554397,Fri May 22 07:04:50 PDT 2009,NO_QUERY,catchthesunx,@natalieannem omg i am a whore compared to you  maybe i should rant about my lack of sex in the sex thread. LOLOL.
4,1980540144,Sun May 31 07:01:45 PDT 2009,NO_QUERY,TheEmmaHamilton,@keltiecolleen Goodmorning deary  I bought one of your 'book me' tanks on Friday night! I can't wait to wear it  xo
0,2195171004,Tue Jun 16 10:46:27 PDT 2009,NO_QUERY,redpeonyphoto,"Sorry about that last post clicked on a site posted from @mystarbucksidea, I didn't know signing up would cause that tweet to appear. "
4,2193221152,Tue Jun 16 08:09:42 PDT 2009,NO_QUERY,AimeeIsAmazing,is getting the new env tuch today  woopwoop
4,2019011407,Wed Jun 03 10:51:43 PDT 2009,NO_QUERY,SabsJohnson,"First, get the team together.  Then, get the music out there.  Then?  enjoy seeing all of you be blessed by my gift!  In that order!  "
0,2062634084,Sat Jun 06 23:49:07 PDT 2009,NO_QUERY,RaYRaY4400,at home sick..............blah blah blah.....i hate the year program and the extended project... 
4,2013017296,Tue Jun 02 21:44:45 PDT 2009,NO_QUERY,thephotogirl,@johnsonCAB I miss @monicacee. Could you tell @heykayrex to find her for me? Cuz that would be awesome. 
4,1965099455,Fri May 29 15:19:54 PDT 2009,NO_QUERY,manny_cake,trying to figure out if i'm going running! 
4,1686010781,Sun May 03 03:16:29 PDT 2009,NO_QUERY,JulieMFarrell,@MariSmith Thank you! 
4,2058568696,Sat Jun 06 15:11:56 PDT 2009,NO_QUERY,PrincessXTiki,@zashleyfan613 ask away! 
0,1793475239,Thu May 14 02:50:18 PDT 2009,NO_QUERY,ABZQuine,@HayleighStables what's up? 
4,2063935934,Sun Jun 07 04:38:48 PDT 2009,NO_QUERY,chocolatetours,Just watched my big brother get married. Awww...   Didn't understand a word but it was a lovely ceremony &amp; the bride looked beautiful.
4,2000474308,Mon Jun 01 22:11:46 PDT 2009,NO_QUERY,ChocolateTiger1,@CHICAGO721 thanks 
4,2181079616,Mon Jun 15 11:20:20 PDT 2009,NO_QUERY,lo_green,"Yes, you should @cakeykell!  "
0,2002559944,Tue Jun 02 04:33:41 PDT 2009,NO_QUERY,prettylily8282,Back to work today  only 17 more days then it is off to NC!!! WOOT...now if only I didn't have school August-December
0,1564900746,Mon Apr 20 05:18:03 PDT 2009,NO_QUERY,Anonymousboy03,@Oprah i wrote a papper on about that....!  Was it an emotional show?
0,2202569003,Tue Jun 16 22:01:24 PDT 2009,NO_QUERY,AubrieAyy,@MegDollXD I miss youu 
0,1675747135,Fri May 01 20:14:12 PDT 2009,NO_QUERY,Soda21,@meandyou1503 ... i need sleep!!! i just took a 3 hour nap and now i'm tired..  
0,2235143502,Fri Jun 19 00:31:27 PDT 2009,NO_QUERY,MissJS_Diva,Ugh I can't effing sleep! 
0,1963867563,Fri May 29 13:22:17 PDT 2009,NO_QUERY,bottledxsun,"Aww, no one's on MSN "
0,1980475315,Sun May 31 06:51:09 PDT 2009,NO_QUERY,andyroser24,@ImInLoveWithMJ Your picture isn't coming up on tweetie but it on twitter site. Annoys me!  lol
4,2057026868,Sat Jun 06 12:14:05 PDT 2009,NO_QUERY,frederica5,"So much to do, so little time! I need a pause button! "
0,2302646831,Tue Jun 23 17:06:01 PDT 2009,NO_QUERY,toryrose,"really wanted a coffee malt, but the malt shop was closed "
0,1992924652,Mon Jun 01 09:32:43 PDT 2009,NO_QUERY,beetleatbay,@KChenoweth I watched and it made me so sad.  Such a shame. 
0,2053398658,Sat Jun 06 04:24:52 PDT 2009,NO_QUERY,bobbinrob,@magser I dont know I hope so! 
0,2065090235,Sun Jun 07 07:52:17 PDT 2009,NO_QUERY,fuzzyila,"construction every single day this week, including the weekend. No sleep for me  Should have gone to TO."
0,1680731867,Sat May 02 12:21:56 PDT 2009,NO_QUERY,Sexxyrexxy,@Mkxultra I want to go 
0,1795494794,Thu May 14 07:52:18 PDT 2009,NO_QUERY,b4k4n3k0,@floppynono idk they didn't really show them 
4,2176022503,Mon Jun 15 02:41:12 PDT 2009,NO_QUERY,beebubble,"@KevinRuddPM very interesting to know. Thanks, KRudd! "
4,1752591006,Sat May 09 22:21:33 PDT 2009,NO_QUERY,krupali,Wine and Saginaki with 7 friends = good times 
4,1975863612,Sat May 30 16:04:01 PDT 2009,NO_QUERY,PrincezzSteph,At home listening to &quot;Paranoid&quot; by the Jonas Brothers 
4,1880005071,Thu May 21 23:48:13 PDT 2009,NO_QUERY,ktpland,"life is about love, last minutes &amp; lost evenings. "
4,2062955190,Sun Jun 07 00:52:01 PDT 2009,NO_QUERY,kellypaulha,@TraceCyrus hey trace  u should try out our foods here in the phhilippiness  itss good. especially the mangoes 
4,1696134518,Mon May 04 07:40:51 PDT 2009,NO_QUERY,smilestheace,@chetbuchanan SANJAYA FOREVER! HAHAHAHAHAHA!!!! 
4,1696135491,Mon May 04 07:40:58 PDT 2009,NO_QUERY,danielkirkley,@modmark hope y'all enjoy the MusicBoat Cruise.  What a tough job - haha!!!  
4,2015845176,Wed Jun 03 05:38:37 PDT 2009,NO_QUERY,stephbaltimore,Thankfully I'm getting back to a somewhat normal sleep pattern. 
4,1794866404,Thu May 14 06:42:55 PDT 2009,NO_QUERY,McNeely,@ForkYouBlog That was you? GRRR. 
0,2185611194,Mon Jun 15 17:38:30 PDT 2009,NO_QUERY,mommyisrocknrol,@charmedimsure I think my posts are decent and no one reads my blog either. My own family doesn't even take the time to read it. 
0,2247237958,Fri Jun 19 18:47:49 PDT 2009,NO_QUERY,JChavis91,Hey @officialtila i think im the only one from Southern Indiana tho   (I LOVE TILA TEQUILA @OfficialTila live &gt; http://ustre.am/3v2f)
4,1991608704,Mon Jun 01 07:20:49 PDT 2009,NO_QUERY,Jenbrenner,Is really enjoying the beautiful weather today.  Now to find more people on here 
0,2053678292,Sat Jun 06 05:21:43 PDT 2009,NO_QUERY,KatieKinnns,on the 20th june i would of had like 9 exams in 2 months  not very good at all. and i hate math!
4,2018755450,Wed Jun 03 10:27:43 PDT 2009,NO_QUERY,AmberLeeAnn13,is off 4 of the next 5 days  yessss!!!!
0,2178765025,Mon Jun 15 08:10:25 PDT 2009,NO_QUERY,jessiie0hsix,damn dat sucks 
0,2301194108,Tue Jun 23 15:07:16 PDT 2009,NO_QUERY,dartron,Tbs cancelled 
4,1975862602,Sat May 30 16:03:53 PDT 2009,NO_QUERY,Leigh2142,@KourtneyKardash Of course! 
0,2000666459,Mon Jun 01 22:39:08 PDT 2009,NO_QUERY,RaquelRod,I think my baby is sick   http://twitpic.com/6g8ae
4,1823154955,Sat May 16 21:14:54 PDT 2009,NO_QUERY,JWASHMARKETING,@willieljackson I'm ready to get Gummi Bears now 
0,2070877366,Sun Jun 07 18:27:12 PDT 2009,NO_QUERY,PlaysWithSqrrls,"@shanedawson  that suxz .,... I love you tho  &lt;3 hopefully that will never get flagged lol &lt;3"
4,2175517977,Mon Jun 15 01:12:44 PDT 2009,NO_QUERY,RasiaChoudhury,"in REP, whoo doing the fablous project (!) "
0,1999766553,Mon Jun 01 20:47:06 PDT 2009,NO_QUERY,erin_marcella,damn. the attractive boy got off the bus  how sad.
0,1975497689,Sat May 30 15:17:02 PDT 2009,NO_QUERY,pocahontastoast,id much rather be with @alexasaysso and @ohmisshaleyann instead of at work 
0,1932481936,Tue May 26 21:33:23 PDT 2009,NO_QUERY,jwoon888,Just finished a run and some core exercises with @ambifauri....was supposed to do chest but ended watching LeBron instead 
0,2216577233,Wed Jun 17 19:40:14 PDT 2009,NO_QUERY,n8chaboy508,"@iEllie Tried to find your article on the new site, but can't.    I'd investigate, but I wanna go home."
0,2182135579,Mon Jun 15 12:46:07 PDT 2009,NO_QUERY,Dbomb252,@AltPress aww not this time for me 
4,1990936828,Mon Jun 01 06:04:11 PDT 2009,NO_QUERY,chiniehdiaz,"@happylovesChuck Not yet, but we do have Awesome &amp; Ellie "
0,2202997021,Tue Jun 16 22:49:11 PDT 2009,NO_QUERY,thejameshunter,@graftacus Tried that! But not the publican I must admit. Awake again now 2hrs later 
0,2187201856,Mon Jun 15 19:56:24 PDT 2009,NO_QUERY,nordzat,..miss shah alam a lot!!.. 
4,1970925183,Sat May 30 05:40:45 PDT 2009,NO_QUERY,ilovenewstuff,@StephOfOz If you are looking for new music *cough* www.ilovenewstuff.com *cough* 
0,2222156296,Thu Jun 18 06:34:46 PDT 2009,NO_QUERY,kettiby,"@BatgirlBob I know, very upsetting!  Not the best start to the day... luckily managed to recover contacts but pics of my cousins are gone "
4,2069673933,Sun Jun 07 16:18:54 PDT 2009,NO_QUERY,LMR_52,Headed to Mccrays for desert &amp; coffee on the roof at sunset. 
0,2266285270,Sun Jun 21 08:14:15 PDT 2009,NO_QUERY,DyanDizzle,"Sore throat &amp; woke up with a swollen eye,don't know if it has to do with the bee sting but i've got a big week,please pray for my health "
4,1834124609,Mon May 18 01:43:23 PDT 2009,NO_QUERY,sloti,"@ansi I know it is evil, but I am so weak "
0,2259139382,Sat Jun 20 17:04:50 PDT 2009,NO_QUERY,uauva,Refrigerator died today.  yay for a home warranty though! http://myloc.me/4JPG
4,1832834779,Sun May 17 21:36:46 PDT 2009,NO_QUERY,PlusLadyG,I just had breakfast after dark.  Yummy and now there's food in my tummy. Sup TAD and other twitters! 
0,2044047477,Fri Jun 05 08:47:34 PDT 2009,NO_QUERY,AniSSa_MaRiE,Errrybody tooo busy for niss 
0,2204921440,Wed Jun 17 03:29:19 PDT 2009,NO_QUERY,memeisjodi,is sick as fack! Ugh the hellls wrong with me? Why is my health down the drain all of a sudden? 
0,2283558957,Mon Jun 22 12:46:50 PDT 2009,NO_QUERY,Patsydoll19,wishes she would win the lottery so she can take family on holiday 
0,2217591982,Wed Jun 17 21:05:28 PDT 2009,NO_QUERY,mrgase,@TheJub My apologies 
0,1795262892,Thu May 14 07:27:32 PDT 2009,NO_QUERY,alfinanarang,i'm not in the mood of twittering 
4,2064753520,Sun Jun 07 07:05:17 PDT 2009,NO_QUERY,Rhi_ShortStack,pink was awesome. 
4,1997580128,Mon Jun 01 17:05:49 PDT 2009,NO_QUERY,bnicolez,@thechrispotts MIssions?!?!? 
4,1989193671,Mon Jun 01 00:39:58 PDT 2009,NO_QUERY,MelanieduToit,@AshVR snowflake had a boring day in george and she missed you 
0,2000178253,Mon Jun 01 21:34:05 PDT 2009,NO_QUERY,itscatbaby,@Drakeeeeeeee Hater. Oh hey i read burned and pretty much cried at the end 
0,2001035239,Mon Jun 01 23:39:14 PDT 2009,NO_QUERY,cuteordeath,"@languid you: Ariel, you have killed thousands of adorable baby kittens in your lifetime by the selfish pursuit of physical pleasure. me: "
0,2002053721,Tue Jun 02 02:59:30 PDT 2009,NO_QUERY,Uk_joedan_fan,@twistednurse76 5 brits too 
0,1971356254,Sat May 30 06:54:40 PDT 2009,NO_QUERY,gracielovee,Is up way to early  fml
0,2176091729,Mon Jun 15 02:53:29 PDT 2009,NO_QUERY,RicoPortland,Spelling fail on my last tweet. Dentist this morning for standard check up...will cost millions of £££s no doubt 
0,2252067268,Sat Jun 20 05:21:58 PDT 2009,NO_QUERY,CindyCabala,@LeighanneReena Awwwwwww....thank you Leigh!!! You're amazing too!! ;) I wish I could be at the HHC Event...  Kisses from Brazil!!! #BSB
0,1970470858,Sat May 30 04:00:08 PDT 2009,NO_QUERY,keren4562,"@tommcfly plz say &quot;Happy Birthday Or , Roni &amp; Mickey!&quot; plz plz plz   xx"
0,2296276385,Tue Jun 23 08:59:10 PDT 2009,NO_QUERY,JEVONISHERE,@ttodd25 NUTHIN IM SAD CUZ I LOST MY ATM CARD AND SUMBODY TOOK MY MONEY 
4,1986476910,Sun May 31 18:53:15 PDT 2009,NO_QUERY,Blank908,your heels look so good on you lol.. another day26 joint 
4,1985697622,Sun May 31 17:36:10 PDT 2009,NO_QUERY,pantherapardus,"Gonna watch the first episode of Kingdom with @stephenfry. He's in it, he's not watching it with me. "
0,2230158154,Thu Jun 18 16:43:13 PDT 2009,NO_QUERY,Cythan,"Whew, today was much better...but I now have no shower "
0,2067189179,Sun Jun 07 11:54:36 PDT 2009,NO_QUERY,Kev_Al,the weekend is over... 
0,1827719104,Sun May 17 11:18:11 PDT 2009,NO_QUERY,grlpenguin,"OH still feels pretty bad, thumping head  So I shouldn't complain, I just feel wiped out, no longer any particularly bad symptoms "
4,1834887014,Mon May 18 04:31:03 PDT 2009,NO_QUERY,lucyrowse,"@Stuartmcminigal you wait till later, i will be busting the revision out. and have nice toned abs. win win situation  xx"
0,1548693636,Fri Apr 17 21:41:06 PDT 2009,NO_QUERY,caseyopia,"@daverandaII  I know I'm a loser, I really feel like crap. how's it going?"
4,1753713346,Sun May 10 03:02:52 PDT 2009,NO_QUERY,t_de_baillon,OK. Done with Sunday morning findings. Time to enjoy the sunny day 
4,1679314932,Sat May 02 09:03:27 PDT 2009,NO_QUERY,Raidensgirl,@cwindley The Band http://tinyurl.com/c7g8xh I'll stop now. 
0,2067950979,Sun Jun 07 13:14:21 PDT 2009,NO_QUERY,RavingMousette,TToTT Why does talking on the phone make me so bloody nervous?! 
0,1750918777,Sat May 09 18:14:04 PDT 2009,NO_QUERY,djcrystalellis,@j_boogie_sf only here for the night. Gotta be back at the airport at 9am  ugh...
0,2247678788,Fri Jun 19 19:27:33 PDT 2009,NO_QUERY,xhalt,Why is it everyone calls about the horse I just took off the market? *sigh* Sophia hates me--I am the evil needle-bearing human. 
4,1679347900,Sat May 02 09:08:15 PDT 2009,NO_QUERY,jhummrich,@lhummrich good to hear nothing happened with you and Julie 
0,2175040638,Sun Jun 14 23:56:23 PDT 2009,NO_QUERY,dolcechic,"@sunny525 I'm sorry  It's tough going through something so traumatic. I'm my grandma's caregiver, I related to the entire movie too!"
0,1836180474,Mon May 18 07:31:35 PDT 2009,NO_QUERY,caro0,delivering in the rain is not gonna be fun today 
0,1881492054,Fri May 22 04:48:38 PDT 2009,NO_QUERY,dinglehopper,not driving today 
4,2052388307,Sat Jun 06 00:33:49 PDT 2009,NO_QUERY,sparkica,@ena2345 Perfect Saturday morning 
0,1694525739,Mon May 04 03:01:23 PDT 2009,NO_QUERY,Katchik99,Late night bad dreams  will this loneliness ever go away?
4,1881502746,Fri May 22 04:50:18 PDT 2009,NO_QUERY,Annie29,is having cake for breakfast. 
4,1548783750,Fri Apr 17 21:57:44 PDT 2009,NO_QUERY,JOOYtotheworld,"TWYGs, thanks for making my Friday better "
0,2053233562,Sat Jun 06 03:47:59 PDT 2009,NO_QUERY,NoddysbelleUK,"@jordanknight  http://bit.ly/a55mN  Joe says, [we] play two weeks in Australia “then we wrap it up? PLZ say its not true "
4,1693786454,Sun May 03 23:46:39 PDT 2009,NO_QUERY,alainosta,Fersen started @ 9:34 finished @ 10:31! &amp; then he stayed till 11:36!!! MDR 
4,1548838408,Fri Apr 17 22:07:47 PDT 2009,NO_QUERY,davidmartinezz,road cycling tomorrow morning starting at 4:00am! SCOTT-LOTUS- 
0,2295319937,Tue Jun 23 07:46:27 PDT 2009,NO_QUERY,freena,Ow  no #silverlight training tomorrow...mixed up the dates :'( my heads is too full ....
0,1999753400,Mon Jun 01 20:45:40 PDT 2009,NO_QUERY,spilth,@Byte_Size Not yet  I keep meaning to pick it up but by the time I get to the city I forget all about it. Are you excited about L4D2?
0,2204291161,Wed Jun 17 01:49:54 PDT 2009,NO_QUERY,HaileyQuinto,3 different people have called me a bitch today. Fail 
0,1824723082,Sun May 17 02:38:40 PDT 2009,NO_QUERY,rastamiller,I dont feel too well 
0,2248298171,Fri Jun 19 20:24:21 PDT 2009,NO_QUERY,AP_Cali,@followNICHELLE glad you where I wana b 
4,2179680142,Mon Jun 15 09:26:10 PDT 2009,NO_QUERY,miszerica,@quinland thankssss  *mwah*
0,2175188658,Mon Jun 15 00:18:53 PDT 2009,NO_QUERY,tremblingfinger,My kittens are sick  yesterday Moanie got treated at the vet and she's better. But today Chevy went down with d virus too..
0,2205537639,Wed Jun 17 04:57:17 PDT 2009,NO_QUERY,maloudk,@ultraviolet5 OMG it IS the real Lily! I can foresee you starting to chat with her instead of me  lol
4,2052718300,Sat Jun 06 01:45:12 PDT 2009,NO_QUERY,cookie___,@sweetmiricle yeeeeeeeeeeah  you're back ! meld dich mal irgendwann 
0,1468899933,Tue Apr 07 04:18:40 PDT 2009,NO_QUERY,missleslieanne,@ABIBAN ohnoes  what's up bansal?
4,2068394367,Sun Jun 07 14:00:28 PDT 2009,NO_QUERY,GabrielleSara,--glad my neck/shoulder feels better a little [:  glad to be off work [:  glad my babe is gunna be here for my b-day and not in Iraq!!  
0,2063807498,Sun Jun 07 04:09:13 PDT 2009,NO_QUERY,creealice,@estyypie i am so sorry love! you don't need to be around people like that 
4,2185214986,Mon Jun 15 17:03:12 PDT 2009,NO_QUERY,MsAirMaxNHeels,SMASHIN Some Pork chops Mashed taters and broc  YESSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS HOME COOKED MEAL N im bout to have OT at work 
4,2059396459,Sat Jun 06 16:51:00 PDT 2009,NO_QUERY,ddifrancesco,"@Kopniske For sure dude, we've gotta go back! Perhaps we'll skip the deep-fried pickles. Either way, good times were had. "
0,2209450759,Wed Jun 17 10:24:15 PDT 2009,NO_QUERY,chrisblake,"@Momsmostwanted I used to have one of those. Loved it, but then the grinder broke. "
0,2248381467,Fri Jun 19 20:32:02 PDT 2009,NO_QUERY,elena_ohsnoes,...nevermind. Line is too long 
0,1686614845,Sun May 03 06:08:40 PDT 2009,NO_QUERY,girllikethat,thanks...i haven't seen too many epps of  PTTR ..the joys of shift work.  i really like that show  too.
4,2002671646,Tue Jun 02 04:51:52 PDT 2009,NO_QUERY,7d1,uff after ESB presentation  all good
0,1969032558,Fri May 29 22:50:57 PDT 2009,NO_QUERY,steph_aguirre,OMG!!!!!!!!!!!!!! who want'sto watch silent hill with me!! Im scared! 
4,2176254150,Mon Jun 15 03:21:28 PDT 2009,NO_QUERY,its_ang_duhh,looking @ apartments.... this nigga.... going sleepy now 
0,1993641827,Mon Jun 01 10:42:11 PDT 2009,NO_QUERY,Alicia_vintage,@PatsyTravers Same  I need to revise and got so much work to do.. Argh.
4,1980644056,Sun May 31 07:18:04 PDT 2009,NO_QUERY,SModh,ahh long weekend 
0,2059082428,Sat Jun 06 16:12:40 PDT 2009,NO_QUERY,jewleeuh,"Lord help me! This daniel  fast is kicking my butt today, why did they have to make pozole for my gramma's bday?  Lol"
4,2012575416,Tue Jun 02 20:54:07 PDT 2009,NO_QUERY,arjunkamath,"My parents are here in Singapore on a holiday, so I am a good boy... for now! "
0,1825996458,Sun May 17 07:26:08 PDT 2009,NO_QUERY,savtwits,"my neck hurts, i need someone to massage it "
0,1994022072,Mon Jun 01 11:17:27 PDT 2009,NO_QUERY,seifip,@bing tried USD to EUR and it doesn't show the exchange rates no matter what I do  Same for weather...
4,2001722638,Tue Jun 02 01:50:57 PDT 2009,NO_QUERY,djone91,@Mrs_Banjer @cnapi5 @agrei8   yep agree  need to make better use. got c'fused with uploading presentations.. &amp; had them all out of order
0,2236918729,Fri Jun 19 04:49:13 PDT 2009,NO_QUERY,Kikirowr,@maryoh_ D'aw *patpat* Mine do as well  except mostly because it pushes into my glasses
0,2298798613,Tue Jun 23 12:07:32 PDT 2009,NO_QUERY,dreastweet,@dalou00 its hard I've been hooked to reality tv since the first season of The Real World  sad I know!
0,1564957401,Mon Apr 20 05:28:48 PDT 2009,NO_QUERY,daegan,I have finally left the comfort of my bed for a quick breakfast and work.  This is probably a bad thing. Also I close 3x this week 
4,1990270884,Mon Jun 01 04:23:50 PDT 2009,NO_QUERY,YoungA2985,@Teaky_Lei This is my fav pic of your's  and to answer ya question I don't know boo lol Morning
0,2297200024,Tue Jun 23 10:08:55 PDT 2009,NO_QUERY,euphoria18,I don't wanna be @ work.... 
4,2176823927,Mon Jun 15 04:50:23 PDT 2009,NO_QUERY,statuspimp,@statuspimp Mornin' Yo! 
4,2015566854,Wed Jun 03 04:59:58 PDT 2009,NO_QUERY,cmillaaaare,"@GeorgieHenley Hey, I actually made a bg for you that you can use on your Twitter. Hope you like it.  Here: http://twitpic.com/6iy8f7"
4,1978471593,Sat May 30 23:27:42 PDT 2009,NO_QUERY,aostheller,@rupertite79 well glad you're hanging with us 7/7  Seems that it's a mostly Canada group except for my friend and I 
0,1965477238,Fri May 29 15:59:31 PDT 2009,NO_QUERY,luduhkris,too bad i'm @ work  ...
4,2045002306,Fri Jun 05 10:05:50 PDT 2009,NO_QUERY,iLoveMacchiato,LOL BOWWOW LIVE  YOU SO CUTE GUY
0,2183635570,Mon Jun 15 14:46:40 PDT 2009,NO_QUERY,Julio__Bitchez,@aisleyne1 pretty mingin!! What u think babe? Tweet me back! Miss ya in the house 
4,2058196252,Sat Jun 06 14:27:31 PDT 2009,NO_QUERY,mmh_carla,I'd love to play Sims 3 now. But it's too expensive  
0,2255025707,Sat Jun 20 10:38:55 PDT 2009,NO_QUERY,MissMON_ika,": Good morning, world! It's raining here. Boo!  Now, time for some Rob Rayband goodness - http://i41.tinypic.com/wijytg.jpg. XDD"
0,2300275531,Tue Jun 23 13:56:53 PDT 2009,NO_QUERY,MusicLvr387,youtubes down for maintenance 
0,2198095965,Tue Jun 16 15:35:55 PDT 2009,NO_QUERY,tiffunnyfranco,Goodbye Orange County  i'll be back friday
0,2072088357,Sun Jun 07 20:22:53 PDT 2009,NO_QUERY,ErnestMunday,@diamondsharelle you're a magic fan babes? Say it ain't so 
0,1985412237,Sun May 31 17:03:14 PDT 2009,NO_QUERY,xwongx1213x,i totally forgot tht civics packet is due tomorrow.  i also have to read 1984. ima start reading now.. i dont get it at all 
0,1974952519,Sat May 30 14:08:28 PDT 2009,NO_QUERY,marybug2008,Your mean. 
4,2048053198,Fri Jun 05 14:35:23 PDT 2009,NO_QUERY,9dragonslady,@karencaseysmith how's the party going? 
0,1793039237,Thu May 14 01:08:30 PDT 2009,NO_QUERY,OlgiMolgi,@evantaubenfeld there is something diffrent in the chat today..to bad I missed you yesterday 
0,1997495820,Mon Jun 01 16:57:12 PDT 2009,NO_QUERY,jess_stockdale,@katepatto btw soph cant make it today. she has a doctor appointment.  
0,2018218397,Wed Jun 03 09:37:22 PDT 2009,NO_QUERY,prule84,good afternoon ladies and gents..... let my day begin (i sleep in too much) 
0,2017194167,Wed Jun 03 08:00:27 PDT 2009,NO_QUERY,kirstenj0y,@stephizzzle I feel your pain 
4,1833920396,Mon May 18 00:56:46 PDT 2009,NO_QUERY,omgwtfannie,early bedtime. idol tonight tomorrow afternoon @ H&amp;H! let epic idol week begin 
4,2064280792,Sun Jun 07 05:48:44 PDT 2009,NO_QUERY,judez_xo,"@Spidersamm in the end I lost everyone! your a beautiful girl inside and out,try and see what me and stacey see "
4,1992070607,Mon Jun 01 08:08:57 PDT 2009,NO_QUERY,alluzz,@shaaqT U r takin a big risk by postin the pic of tat cake.. cos we r all gonna drool and u'll invariably end up in the loo.. 
4,2190173715,Tue Jun 16 01:58:54 PDT 2009,NO_QUERY,shantl,Retweeting @ajcielle: EVERYONE. @Lozzie_Maeve is adorable and little and uses words like dieded. 
4,1834789293,Mon May 18 04:12:28 PDT 2009,NO_QUERY,UniqueGuitarist,@poynterperv Thanx a did ok  it didnt make sence though =\
4,2191371514,Tue Jun 16 05:08:05 PDT 2009,NO_QUERY,_kamikaze11,not as beautiful as youuuuuuuuuuuuu 
0,2305923323,Tue Jun 23 21:30:51 PDT 2009,NO_QUERY,dr4eva,cant sleep my right eye irritated mad red too 
4,2003177739,Tue Jun 02 06:02:10 PDT 2009,NO_QUERY,vegan_sarnie,@ratgirl77 Good question! I think @rolandrat's only got two sewers though. 
0,1691744033,Sun May 03 18:31:06 PDT 2009,NO_QUERY,Rachael_G,@iamjonathancook My twitter hates you.  Your tweets don't show up on my...  Twitter thing.  Whatever you call that.  
4,1835888208,Mon May 18 06:57:29 PDT 2009,NO_QUERY,diannywanny,this is absolutely adorable and will definitely make you smile!!  http://bit.ly/17z97u
4,1995084974,Mon Jun 01 12:55:36 PDT 2009,NO_QUERY,kyhistory,@lexhistory - I did!  I'll definitely have to check it out.  Video games + history = awesome. 
4,1554138925,Sat Apr 18 16:10:28 PDT 2009,NO_QUERY,sdgordon,going for a run on this beautiful day 
0,2059321763,Sat Jun 06 16:41:51 PDT 2009,NO_QUERY,Izzybelly94,Ouch! I just poked myself in the eye wahhh! i'm in pain 
4,1834747761,Mon May 18 04:04:13 PDT 2009,NO_QUERY,gelli_ace,byaah darlings ) my brother will be stealing the computer  catch you later 
4,1551491816,Sat Apr 18 09:11:55 PDT 2009,NO_QUERY,JosLuvzKevinJay,"my disney sing it game loves me  it tells me i'm good, even though i can't sing to save my life."
4,2069920273,Sun Jun 07 16:46:22 PDT 2009,NO_QUERY,alinacorreia,on kiche's b-party  
4,1990483518,Mon Jun 01 04:59:39 PDT 2009,NO_QUERY,AnnaSangha,@Makinov *fingers crossed* 
0,1984924964,Sun May 31 16:04:45 PDT 2009,NO_QUERY,AmberlinaM,Good morning everyone.... Another Monday.  Hope everyone had a great weekend.
