Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,2175490640,Mon Jun 15 01:08:04 PDT 2009,NO_QUERY,luvluvJ9,"Bleehh stupid bad habits. I needa sleeep, but i cant. "
4,1961659615,Fri May 29 09:50:49 PDT 2009,NO_QUERY,ByDezin,@JohnLusher my pleasure  I'll toast the day with you this evening with a glass of wine 
0,2059523863,Sat Jun 06 17:06:18 PDT 2009,NO_QUERY,Kebian,@alandavies1 That's unusual for apple customer service to be so poor tbh. Poo  Kick up a stink!
0,2067200208,Sun Jun 07 11:55:47 PDT 2009,NO_QUERY,Catarinax3,@xzahraxX15 whoa :o poor you 
0,1753967867,Sun May 10 04:21:42 PDT 2009,NO_QUERY,LaraBlondie,i am pissed off my fucking internet  it doesn�t work and i am going crazy
0,2061923399,Sat Jun 06 21:55:24 PDT 2009,NO_QUERY,missannakay,"@imcudi stay home, be happy  it upsets me that your mad"
4,1977055129,Sat May 30 19:59:08 PDT 2009,NO_QUERY,OhMyDamnKelsey,THANK YOU TWITTER! New picture 
4,1795316165,Thu May 14 07:33:17 PDT 2009,NO_QUERY,CgsMika,finish eatin my breakfast ..yumm i made option #2  ...txtin todd until i fall asleep
0,2198822251,Tue Jun 16 16:37:13 PDT 2009,NO_QUERY,Ryan014,wants tickets for lady gaga and someone to see miley live with me 
0,2244715432,Fri Jun 19 15:07:01 PDT 2009,NO_QUERY,ohhaysharone,Graduation  Two more years.
0,2057784272,Sat Jun 06 13:39:16 PDT 2009,NO_QUERY,laotralamisma,@Seekatz I meant the real Alamo  I am in San Antonio and no one will go to it
4,2052458730,Sat Jun 06 00:48:01 PDT 2009,NO_QUERY,TKfan27,I managed to get two water bottles.. 
0,2325582190,Thu Jun 25 05:42:52 PDT 2009,NO_QUERY,deeyraa,I'm having a bad hair day 
0,2218286609,Wed Jun 17 22:12:30 PDT 2009,NO_QUERY,Gsanudojr,@KarinaSF no   I am going to vegas this weekend and so it was one or the other...
4,1759731778,Sun May 10 19:51:48 PDT 2009,NO_QUERY,Stu_D0gg,@MissJia Nice  You'll be feelin so good err'day
0,1881701903,Fri May 22 05:21:11 PDT 2009,NO_QUERY,TINYXCHICKK,Hoping that I pass the school year  -- I can't afford to go back again.
4,1979091192,Sun May 31 01:36:09 PDT 2009,NO_QUERY,bryan_kavanagh,@privatestudmuff haha I was up but I wasn't doing hit  wandering around aimlessly more like 
4,1827536054,Sun May 17 10:55:10 PDT 2009,NO_QUERY,velvet_grooves,@deplorableword back to the future 2 - the best one. 
0,1694658259,Mon May 04 03:36:07 PDT 2009,NO_QUERY,earthstrong,My earth has been awaken by volatile organic compounds and sulfur dioxide among other pollutants 
0,1794157026,Thu May 14 05:06:37 PDT 2009,NO_QUERY,Sunflowersmiles,@honeypr missed your birthday so belated happy wishes x the flu has me in its grasp  x
4,1988772897,Sun May 31 23:19:57 PDT 2009,NO_QUERY,carmensmiles,hey what´s up? It´s 8:20 am on a monday while i have vacation 
4,1827980160,Sun May 17 11:50:42 PDT 2009,NO_QUERY,Spitphyre,"@Shadez are you comparing yerself to Lord Krishna?/?!!! OMG! plumpi, you just cracked me up! Like totally!!  har har har har"
0,2219050306,Wed Jun 17 23:41:22 PDT 2009,NO_QUERY,fourfeetnineaud,@Myhorng boohoo 
0,1686482981,Sun May 03 05:37:32 PDT 2009,NO_QUERY,simarp,@sujatha21 You would be surprised at Delhi Compare - most of those who take breakfast from pantry take Maggi Noodles 
4,2176034886,Mon Jun 15 02:43:24 PDT 2009,NO_QUERY,jordanmccuaig,@Japstars im sound  when you playing leeds/belfast-ways next?
4,2057064369,Sat Jun 06 12:18:14 PDT 2009,NO_QUERY,sarahjavaheri,"@JayDang I heard Brody Jenner is interesting, if you watch the hills ;) I love whole foods cuz they update you recipes too "
4,2054048005,Sat Jun 06 06:25:22 PDT 2009,NO_QUERY,ScottieB87,And ready for action so.....let's talk.  
4,2065940146,Sun Jun 07 09:35:08 PDT 2009,NO_QUERY,kneeon,@christengreene nice to finally meet you last night! the show was amazing as usual 
0,1833774834,Mon May 18 00:24:56 PDT 2009,NO_QUERY,EmilyRiceScott,just got my phone bill....want to cry 
4,1558422294,Sun Apr 19 08:19:35 PDT 2009,NO_QUERY,venusgirl926,Traveling to Philadelphia for work...have to try their famous cheesesteaks!! 
4,1979514220,Sun May 31 03:22:41 PDT 2009,NO_QUERY,H0TCOMMODITY,"http://bit.ly/hvwDv  if u dont no the song rise in love listen 2 it, its a real nice song "
0,2212883104,Wed Jun 17 14:39:29 PDT 2009,NO_QUERY,BigAssBadger,"@PembsDave Was ok, till the council decided to close our road home, forcing us to take 30min detour.  Would have been home in ten. "
0,1677986595,Sat May 02 05:00:00 PDT 2009,NO_QUERY,scumm_boy,@beverlynoelle I totally agree 
4,1973964939,Sat May 30 12:10:34 PDT 2009,NO_QUERY,DrMollieMarti,@DrJennifer Fantastic! On break btw soccer games so hanging at office w/ kids. They like b/c each have own computer  How about you??
0,1688820923,Sun May 03 11:59:59 PDT 2009,NO_QUERY,dniz87,@zomgannalolz  yes these good ol times  http://twitpic.com/4hub1
0,1827768155,Sun May 17 11:24:22 PDT 2009,NO_QUERY,raymark15,@schmuttelicious LOL I can't sleep huhu 
4,1882302101,Fri May 22 06:37:22 PDT 2009,NO_QUERY,petersleight,http://twitpic.com/5ousw - EA athlete Susanne Delaney going NRC 
0,1932673054,Tue May 26 21:57:54 PDT 2009,NO_QUERY,HappyTwilighter,@ladyandthevamp sorry i didn't answer your CoG question earlier... i just realized i didn't have you on phone alert 
0,2000771648,Mon Jun 01 22:55:25 PDT 2009,NO_QUERY,007peter,@ElizabethJoan same here #fucking Horny Kitty has 5 on me 
4,2060293135,Sat Jun 06 18:37:58 PDT 2009,NO_QUERY,AhnFire73,Don't know what it is about my little girl... but she's stolen my heart away!!! 
0,2012048328,Tue Jun 02 19:59:13 PDT 2009,NO_QUERY,beachblonde393,"Bon Iver is going to be at workplay this saturday and I want to go, but have no one to go with "
0,2263305353,Sun Jun 21 00:27:57 PDT 2009,NO_QUERY,lemonheaded,I want to move so bad. 
4,2002318524,Tue Jun 02 03:51:35 PDT 2009,NO_QUERY,Alex_Beecroft,@valkovalin LOL! It was a nap of about 5 days  I've been having an 'I can't face the computer' week this week.
4,2049403089,Fri Jun 05 16:49:11 PDT 2009,NO_QUERY,LiveUmbrella,@manukumar no worries! next time! 
4,2058623456,Sat Jun 06 15:18:24 PDT 2009,NO_QUERY,WandaWidth,Thanks! 
4,2186362147,Mon Jun 15 18:43:52 PDT 2009,NO_QUERY,SponsoredBride,@myweddingfilm yah! thanks! 
4,1978640674,Sat May 30 23:59:45 PDT 2009,NO_QUERY,Chrissyisms,@uwillbeheard ahh until then u can live it thru me 
4,2191754304,Tue Jun 16 05:54:35 PDT 2009,NO_QUERY,veganwordnerd,"@MacVegan Long, long story. "
0,1974740523,Sat May 30 13:45:03 PDT 2009,NO_QUERY,SuFiGirl35,I just need to talk to someone n everyone is busy 
0,1553521674,Sat Apr 18 14:29:34 PDT 2009,NO_QUERY,jnoeafalava,trying to figure twitter out  i dnt get it 
4,1994250002,Mon Jun 01 11:38:46 PDT 2009,NO_QUERY,MichaelACharles,"@morgancat Well, look on the bright side, summer starts Thursday at 12:55 pm! "
4,1573152491,Mon Apr 20 23:56:06 PDT 2009,NO_QUERY,junewall,@moodleman  me too - agree that is - 
4,2177066443,Mon Jun 15 05:22:39 PDT 2009,NO_QUERY,stockblocker,"decided to post in english to make more friends. like it? still enjoying life without a car, because it´s dead. no car means walking "
4,2004961366,Tue Jun 02 09:00:26 PDT 2009,NO_QUERY,patriciaco,To all the new people that i met here in Twitter and you added me in FB or Multiply... please inform me so i know who you are. 
4,1759576863,Sun May 10 19:31:16 PDT 2009,NO_QUERY,montmiel,@bbmillie watching opening theme of Fushigi Yuugi! *= memories*= 
4,2181849027,Mon Jun 15 12:22:51 PDT 2009,NO_QUERY,vanxiaoyi,goodnight tweatersss!!! 
4,1990072521,Mon Jun 01 03:47:22 PDT 2009,NO_QUERY,immkay,can't wait for this weeekend with the girls &lt;3 lots of energy drinks and junk food 
4,2169501441,Sun Jun 14 14:36:28 PDT 2009,NO_QUERY,danaleiqh,losers these days lol they crack me open aha aha  .
0,2065688178,Sun Jun 07 09:05:49 PDT 2009,NO_QUERY,beebeebuthainah,@farisloveapple TIDUR LAGI! you're lucky you don't have school tmrw 
0,2207110092,Wed Jun 17 07:29:57 PDT 2009,NO_QUERY,alinaaaa,ughhhh 
0,1753503285,Sun May 10 01:58:20 PDT 2009,NO_QUERY,TessaKarina,@chocolatebox279 but he's the first csi jagoan.. Mbah nya csi.. Aku rindu 
0,1993468911,Mon Jun 01 10:25:38 PDT 2009,NO_QUERY,jennifer_25,so not excited to be back at my cube for the rest of the day 
4,2183771051,Mon Jun 15 14:57:52 PDT 2009,NO_QUERY,danileng,"MORE THAN HAPPY! SOOOOOOO HAPPY, EXCITING  THANK U THANK U THANK U THANK U!!!!"
4,1881047985,Fri May 22 03:25:17 PDT 2009,NO_QUERY,chiarraigrrl,"@Jennyc28 have to say I'm really looking forward to it- and taking plenty of holidays over the summer! Yippee! When are you off, missy? "
4,1558617821,Sun Apr 19 08:55:00 PDT 2009,NO_QUERY,Daniel8802,my version of coffee is a large sprite from mcdonalds 
0,2202862544,Tue Jun 16 22:33:25 PDT 2009,NO_QUERY,hardik,@sakshijuneja yes yes.. lets us meet.. I don't know where @kaushal is though. He hasn't even responded 
0,1956742815,Thu May 28 22:34:40 PDT 2009,NO_QUERY,TatianaToT,How could I 4get shouts 2 @jeriel_armani for doing the interlude on @MTtheGreat Soundtrack to Greatness 6.2.09 (yall having fun 
4,2192101424,Tue Jun 16 06:30:36 PDT 2009,NO_QUERY,zarahlim,@mypleasantlife Thanks tin! 
0,2203099872,Tue Jun 16 23:01:45 PDT 2009,NO_QUERY,Puffpuffraa,i really wana go back to korea i hate nz fuck 
0,1825186971,Sun May 17 04:43:10 PDT 2009,NO_QUERY,kevin_choo,Just finished futsal and now at the pasar malam.. Unfortunately have to watch what I eat tonight.. Not too full and not too hungry.. 
0,1967243753,Fri May 29 19:13:35 PDT 2009,NO_QUERY,MaddyJonasx3,@honorsociety it wnt ringgg 
4,1995615549,Mon Jun 01 13:46:28 PDT 2009,NO_QUERY,xjujubeanx,Pisces: It's not too late to tell someone how you feel. Better to risk it now than always wonder. ; Too late. I already have.  &lt;3
0,2298766788,Tue Jun 23 12:05:13 PDT 2009,NO_QUERY,honeymesh,@tzunihime i have been trying to understand what does ur user name mean . no luck till now 
4,2051801398,Fri Jun 05 22:50:46 PDT 2009,NO_QUERY,Kassieblanca,would u like my address hannah. 
4,2046408464,Fri Jun 05 12:08:12 PDT 2009,NO_QUERY,TrixyKingMeow,"Work Needs To Stop Being Lame. ugh -___- I Hope Theres No Drama Today, Only $$ "
0,1835389344,Mon May 18 05:52:49 PDT 2009,NO_QUERY,draxyl,seeing my baby tonight? why cant it be 3:00 already 
0,2213203526,Wed Jun 17 15:03:57 PDT 2009,NO_QUERY,Hazeleyez012,Frack ...I definitely missed the fact that I can't buy Eagles tickets for this upcoming season..I'll never go to game 
0,1962919980,Fri May 29 11:55:34 PDT 2009,NO_QUERY,hockeyisgood,@ep31 well twitter doesn't even work from my phone anymore 
0,2174853303,Sun Jun 14 23:28:15 PDT 2009,NO_QUERY,MiChiamoElle,"last ballroom class of the semester was today and it was great! cant believe John is at hotel right now. Grr, I always find out too late! "
0,2259547603,Sat Jun 20 17:45:54 PDT 2009,NO_QUERY,Jamie2288,Feeling like death...going out with kev though. I don't want him to leave tomorrow 
4,1961551882,Fri May 29 09:40:42 PDT 2009,NO_QUERY,backtogray,"@erickd my roommates warned me, thankfully. i havent been out that late yet. "
0,2285947319,Mon Jun 22 15:47:40 PDT 2009,NO_QUERY,dangerzita,@chickawahwah are you crazy? why your nickname is so long and wird?? you need a doctor... or carlisle?? hahaha.. love you.. and miss you 
0,2286022718,Mon Jun 22 15:53:40 PDT 2009,NO_QUERY,DoctorMuerbe,not happy.... no practice tomorrow! 
0,2186235908,Mon Jun 15 18:33:00 PDT 2009,NO_QUERY,aflow,someone - likely a girl who did not want to have fun - just left. Time to go outside &amp; eat some worms... 
0,2287942036,Mon Jun 22 18:30:19 PDT 2009,NO_QUERY,ashleyhealy,uurrggghh can't sleep! Really tired but can't fall over to sleep 
4,2174658930,Sun Jun 14 23:01:34 PDT 2009,NO_QUERY,gauwed,Had just finished reading 'My Remarkable Journey' - Larry King. I can't say how much more I respect him after I read his memoir. 
0,2195988088,Tue Jun 16 11:52:34 PDT 2009,NO_QUERY,lnebres,"Cannibalizing things from Sarah-Mei's desk. She's leaving the staff, to go to grad school at Stanford.  Berkeley's loss, for sure."
0,2245816430,Fri Jun 19 16:40:49 PDT 2009,NO_QUERY,rosalie_belle,@Marc_USLA we always go there 
0,2260200981,Sat Jun 20 18:50:09 PDT 2009,NO_QUERY,laurabolger,Just been watching the official TT tour vids for every venue-Sunderland and Cov got ticker tape! We didn't get any ticker tape!!! 
0,2064903803,Sun Jun 07 07:26:55 PDT 2009,NO_QUERY,rahmadanidp,miss my old days when i'm in 2nd grade 
0,2181675725,Mon Jun 15 12:08:51 PDT 2009,NO_QUERY,prettynpink76,Come on ladies! NKOTB is trailing BSB  Get our there &amp; vote! http://bit.ly/10NAXr
4,1468252449,Tue Apr 07 00:33:25 PDT 2009,NO_QUERY,zachreza,"vegetarian recipe, a great experiment "
4,2176151256,Mon Jun 15 03:03:38 PDT 2009,NO_QUERY,davidsevern,@peterford  Happy Birthday! I'll buy you a pint when we meet up this week! - check your dm's 
0,2000112094,Mon Jun 01 21:26:06 PDT 2009,NO_QUERY,MsKiJo,Ugh! Why does The Game have to go off the air?! 
0,1826033001,Sun May 17 07:31:58 PDT 2009,NO_QUERY,steven9088,Gotta go to church @ 12...  LAST MASS!!!!!!! Except wednesday....
0,2260929130,Sat Jun 20 19:59:52 PDT 2009,NO_QUERY,EdenisRad,@foxspellcaster @lelyse we are very angry with you &gt;:O 
4,2062722044,Sun Jun 07 00:05:27 PDT 2009,NO_QUERY,samantha_beam,"House Of Night= greaaaaaat books  bored, starting another book i suppose idunno."
0,1965503934,Fri May 29 16:02:13 PDT 2009,NO_QUERY,cutie213,@souljaboytellem hell yea its hot here  i miss cali
4,1827100988,Sun May 17 09:59:54 PDT 2009,NO_QUERY,JulieRae83,Sunday funday 
4,2050227585,Fri Jun 05 18:17:42 PDT 2009,NO_QUERY,bapasqualini,"@aplusk Ashton, hii! I'm brazillian and I REAAAALLY want to talk to you, just say HI to me "
4,2054578766,Sat Jun 06 07:39:23 PDT 2009,NO_QUERY,lizzielelizzard,had a great night last night down at the beach..at 1am lol 
4,1982002687,Sun May 31 10:19:46 PDT 2009,NO_QUERY,emmaluxton,@Lisa_Veronica  you're amazing @TVUKST has done so much promoting. well done for getting to number 8. will be higher next week 
0,2260985868,Sat Jun 20 20:05:03 PDT 2009,NO_QUERY,meowhouse,"Dammit, I forgot  / &quot;Today only tweet haiku&quot;  /  It's all Robin's fault    "
4,1754306377,Sun May 10 05:48:11 PDT 2009,NO_QUERY,milipi,Mom you are the best! .... Classic... I want to talk to my mom  NOW
0,2194512546,Tue Jun 16 09:53:43 PDT 2009,NO_QUERY,kerokerofrog,bellyache  ... Rome NEXT summer.  too hot! x) I'll change dad's mind and go in the winter instead 
4,2000365313,Mon Jun 01 21:57:39 PDT 2009,NO_QUERY,SemperFiToHim,My boyfriend is amazing. All of the waiting will pay off in the end 
0,2296065191,Tue Jun 23 08:43:23 PDT 2009,NO_QUERY,davidtreynolds,@liz I've not seen any apps that support it yet 
4,1834810844,Mon May 18 04:16:38 PDT 2009,NO_QUERY,Z33LnR44L,"@wolzy HAHA! U knew what u were getting urself into, now stop complaining or I'll come take that last remaining source o warmth away, LOL "
0,1825822855,Sun May 17 06:56:45 PDT 2009,NO_QUERY,ashantiomkar,"@vinsharma And yeah V, its just all so sad and we all are so powerless. "
0,2219354328,Thu Jun 18 00:20:53 PDT 2009,NO_QUERY,tofupoo,i dont know whether to keep msging ppl on omegle about aaron carters triumphant return or sleep 
4,1970150330,Sat May 30 02:39:42 PDT 2009,NO_QUERY,ceruleanbreeze,@fragoleconcrema As long as you don't get bitten by a Nostrovite... 
0,1976324408,Sat May 30 17:04:48 PDT 2009,NO_QUERY,gchance,Treo 755p... may you rest in peace. 
0,2259352091,Sat Jun 20 17:26:13 PDT 2009,NO_QUERY,underoathfrk,@ikwilu what?? i didnt say anything 
4,1956715364,Thu May 28 22:30:35 PDT 2009,NO_QUERY,aka_poptart,@therealtiffany http://twitpic.com/66191 - instead of just saying you look very pretty how about both of you  She pretty lucky to have ...
4,1469843834,Tue Apr 07 07:35:04 PDT 2009,NO_QUERY,MtrcarPortfolio,@KHill215 Let's go with 'not so much' 
4,1753466444,Sun May 10 01:46:51 PDT 2009,NO_QUERY,Misslissa78,brendon thinks i'm lame..but i'm just drunk!  
0,1792561051,Wed May 13 23:30:40 PDT 2009,NO_QUERY,ErikaHoney,At home wishing I was in monterey wit my girls  ....ugh.
4,1977749982,Sat May 30 21:37:34 PDT 2009,NO_QUERY,_Michele,-CRISSS. with hannah and shilla  HOLLA.
0,1990898949,Mon Jun 01 05:59:39 PDT 2009,NO_QUERY,shtole,"Okay, currency conversion doesn't seem to great  http://bit.ly/I4qNf, no calculator either  am I using #bing wrong?"
0,2181216131,Mon Jun 15 11:31:33 PDT 2009,NO_QUERY,stephenhunton,"learning how my parents felt when they told me not 2 do something.  Adler just had to run @ pool, of course slipped, fell and bonked head "
0,2014860275,Wed Jun 03 02:55:43 PDT 2009,NO_QUERY,kINder_kaluga,@ApartHotel кофе и ?игареты е?ть. домой бы.... врем? то в?его 13:55 
4,1979838164,Sun May 31 04:42:35 PDT 2009,NO_QUERY,adayoverdue,@fiestaaa glad you liked it 
4,1989930010,Mon Jun 01 03:18:24 PDT 2009,NO_QUERY,pigiuz,@lucamezzalira @franto naked women gradient is wonderful 
4,1965620904,Fri May 29 16:14:39 PDT 2009,NO_QUERY,bloggerjoe,@starlingpoet Thanks for the #ff Shoutout! 
0,1999617682,Mon Jun 01 20:31:45 PDT 2009,NO_QUERY,timmyray,"@abbefied yes, it won't even reload my old pic "
4,1989831884,Mon Jun 01 02:58:12 PDT 2009,NO_QUERY,taco_bella,@Rove1974 I had wondered if that was you - very classy 
4,1971218878,Sat May 30 06:32:39 PDT 2009,NO_QUERY,BARACKOKITTY,Good morning @Lettyma927 after a long WRONG nite I've prayed n let it go! Lord please shine ur light on me today 
0,1835292151,Mon May 18 05:38:38 PDT 2009,NO_QUERY,lpfmfan,@lipserviceradio wish I could now I gotta go to school 
4,1558238369,Sun Apr 19 07:44:28 PDT 2009,NO_QUERY,IMCarvalho,My first OPI: DS Desire. Preparing to try it now 
0,1793475228,Thu May 14 02:50:18 PDT 2009,NO_QUERY,CheShA,@icaruswingz  The cunt.
0,1973352930,Sat May 30 10:59:10 PDT 2009,NO_QUERY,lovielove12,My Cousin Is In The Bahamas Or However You Spell It I'm So Mad Bored Right Now  I Miss Her ily Ariel
0,1759763786,Sun May 10 19:55:37 PDT 2009,NO_QUERY,RyanMartin89,I am so so sore after my first practice weekend! I am still not ready to head back to Lex tomorrow 
0,1991305269,Mon Jun 01 06:47:43 PDT 2009,NO_QUERY,ilavBBY,good morning. couldn't really sleep good last night rest in peace matthew davis  we miss you ! i love you jamal R. thompson.
4,1993268239,Mon Jun 01 10:06:14 PDT 2009,NO_QUERY,mdbraber,@andrewgrill there's snacks afterwards 
0,2051381662,Fri Jun 05 21:51:54 PDT 2009,NO_QUERY,_kenzie,When are the jonas brothers gunna be on sports center?! 
0,2228560069,Thu Jun 18 14:35:38 PDT 2009,NO_QUERY,evieness,insomnia is on full bloom now. looks like no sleep tonight...again 
0,2253840525,Sat Jun 20 08:49:33 PDT 2009,NO_QUERY,Starrlajeph,i misssss my phone 
0,1969568488,Sat May 30 00:27:53 PDT 2009,NO_QUERY,melanine,is wasting a day in Moscow feeling sick 
4,1573004660,Mon Apr 20 23:20:48 PDT 2009,NO_QUERY,Pammyla,@onichris Zomg! I also discovered my love of swedish fish! 
4,1558142129,Sun Apr 19 07:24:42 PDT 2009,NO_QUERY,TaraBusch,@ROSEMILLER Thank you!!!  I have hopeless Optigan love too. http://tinyurl.com/create.php
0,2302489231,Tue Jun 23 16:52:56 PDT 2009,NO_QUERY,queencheeks,i have a big headache 
4,2048244370,Fri Jun 05 14:53:30 PDT 2009,NO_QUERY,anorangegal,Is it tooo late to celebrate donut day?? Please someone let me know.. Ha! 
4,2049913714,Fri Jun 05 17:43:34 PDT 2009,NO_QUERY,Craigger68,@msnikkicash have a great weekend and be safe 
0,1968880575,Fri May 29 22:26:52 PDT 2009,NO_QUERY,Cristina_91,@ddlovato HAHAHA i just moved to the neighborhood! they were crazy today. i feel bad for ya'll 
4,1548287195,Fri Apr 17 20:32:33 PDT 2009,NO_QUERY,JenFelder,Spent my Friday night cleaning.. and I'm perfectly fine with that. 
0,2288759663,Mon Jun 22 19:34:55 PDT 2009,NO_QUERY,carolfrohlich,@LukePritch why the others don't have twitter?  want another conert :/ shit
4,2001248287,Tue Jun 02 00:16:54 PDT 2009,NO_QUERY,cfsam,@kagewong thanks  of course we will be
4,2014479307,Wed Jun 03 01:40:08 PDT 2009,NO_QUERY,markeeezy,okkk. time to get off this bitch and call back my bestafrizzle 
4,1989021805,Mon Jun 01 00:05:33 PDT 2009,NO_QUERY,Paychi,"Rise N Shine! Its a holiday, so another summer day to spend out in the sun. "
4,1468886388,Tue Apr 07 04:14:40 PDT 2009,NO_QUERY,TweetSG,@geishacat cool 
0,1833565646,Sun May 17 23:42:05 PDT 2009,NO_QUERY,snappingturtle,@SnowgooseSA your ginger collection blog post link doesnt work 
4,2174628423,Sun Jun 14 22:57:46 PDT 2009,NO_QUERY,jianxiong,POPULAR 15% + CD-RAMA 10% STOREWIDE discount  http://bit.ly/izJd0
0,2260368969,Sat Jun 20 19:06:19 PDT 2009,NO_QUERY,hihihammy,"Getting ready for bed. 6 people in our house tonight. OMG I'm nervous for camp. And life is sucking/confusing, yuck. My brain hurts kinda "
4,1976568786,Sat May 30 18:28:03 PDT 2009,NO_QUERY,aikigirl77,@LindaEskin So...the bidding starts at $2 for the whole lot? 
4,2063909448,Sun Jun 07 04:32:47 PDT 2009,NO_QUERY,Mamo666,"Ok, still trying to get a free game out of GOG "
0,2225855433,Thu Jun 18 11:13:49 PDT 2009,NO_QUERY,HuntersMommy21,Hunter has a fever  My mom is being a doll n taking him to the doctors for me so I can save my job...
4,1680776433,Sat May 02 12:28:13 PDT 2009,NO_QUERY,ImN0tAGuRu,Join My Exclusive Marketing Group @XJDMJh  http://tr.im/khLq
0,2047204662,Fri Jun 05 13:18:17 PDT 2009,NO_QUERY,chuckie7413,"im still at work  this is when i am at my least productive, when i am forced to stay late and have another place to be!!"
4,1976863552,Sat May 30 19:20:49 PDT 2009,NO_QUERY,headlessego,@moonrockcandy 
4,2014223168,Wed Jun 03 00:50:09 PDT 2009,NO_QUERY,anjomiranda,Watching The Tonight Show with Conan. Glad he's back. 
4,2059399627,Sat Jun 06 16:51:22 PDT 2009,NO_QUERY,crushstar,Happy 30th birthday Brandi!!  Text for directions to the big party at Jay and Pat's!!! 
0,2002865097,Tue Jun 02 05:21:02 PDT 2009,NO_QUERY,Eyglo,@gibbzer It seems these days one has to have a very thick skin to be able to do as much as open the papers! 
4,2002319054,Tue Jun 02 03:51:42 PDT 2009,NO_QUERY,PlayboyManager,it is cool 
0,2064497890,Sun Jun 07 06:25:56 PDT 2009,NO_QUERY,pshhxitsjennDUH,nothing happens in the summer 
4,1974576455,Sat May 30 13:25:01 PDT 2009,NO_QUERY,MCRLOVER13gw,going to a movie later  with brian
0,1962379568,Fri May 29 10:57:24 PDT 2009,NO_QUERY,_bkt,Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0
0,2182679165,Mon Jun 15 13:29:32 PDT 2009,NO_QUERY,nuna08,so cleaned house today and i feel like a maid  thats all i do!!  im sleepy.
0,2211577068,Wed Jun 17 13:01:31 PDT 2009,NO_QUERY,puti123,Now I have to wait for the 3.0 jailbreak 
4,1979017660,Sun May 31 01:18:23 PDT 2009,NO_QUERY,punkforpez,@diamondedge83 sounds like a party 
4,1564122850,Mon Apr 20 01:53:29 PDT 2009,NO_QUERY,beckybecbec,@jamie_oliver housework and work  you? haha!
4,1984717227,Sun May 31 15:39:56 PDT 2009,NO_QUERY,Love_Angie,@nataliejoan14 hhahahaha well good luck on your writing 
4,1967903820,Fri May 29 20:25:14 PDT 2009,NO_QUERY,mike90210,"@tdwilkerson Congrats, man! God bless you! "
0,1468167571,Tue Apr 07 00:05:02 PDT 2009,NO_QUERY,SilkCharm,@kcarruthers I'm only 540 years old in pixie years. 
4,2056627182,Sat Jun 06 11:29:41 PDT 2009,NO_QUERY,kertuu,"Now sitting here behind Iti's door with @kikuuu  and waiting for her, while she's cleaning her room "
4,2049950203,Fri Jun 05 17:47:34 PDT 2009,NO_QUERY,sexkitten_xo,keep rockin and keep knockin whether you Loubouton it up or Reebok'n. 
0,1687967845,Sun May 03 10:01:38 PDT 2009,NO_QUERY,lisbiss,it's beautiful and sunny outside today.  this is sooooo not productive studying weather.  i wish it were rainy.  
4,2017124246,Wed Jun 03 07:53:55 PDT 2009,NO_QUERY,yellowcavalier,@avallen thanks so much!  we're glad you dig it   what's your favorite track?
4,1972772837,Sat May 30 09:51:33 PDT 2009,NO_QUERY,tracyewilli,@technogiant oh no .. spanking = GOOD thing 
4,1956729778,Thu May 28 22:32:42 PDT 2009,NO_QUERY,dg_06_7,@Infallible_Love hope you get better. Drink orange juice it helps the immune system 
0,2064418723,Sun Jun 07 06:12:45 PDT 2009,NO_QUERY,vicky_af,@harrietundead NOOOO Pittsburgh have stopped following me  its a sad sad day. lmao
0,2254968817,Sat Jun 20 10:33:41 PDT 2009,NO_QUERY,princesspk420,"Wishes I was at the puerto rican day parade gettin a boo, and not at this hospital "
0,2202658581,Tue Jun 16 22:10:52 PDT 2009,NO_QUERY,pamsprayng,Dude i fell asleep after eating...thats terrible! 
0,1693675818,Sun May 03 23:21:53 PDT 2009,NO_QUERY,fllygirl242,"@Mispah lmao!!! G-O-O-D/...oh btw, i know where beyonce lives...LOL. im not a stalker "
0,2208252897,Wed Jun 17 08:58:17 PDT 2009,NO_QUERY,Yuricastano1,Exploring contradictory normative states  . Off
0,1989006081,Mon Jun 01 00:02:34 PDT 2009,NO_QUERY,Daprankstar,still stuck as a squid 
0,2010178732,Tue Jun 02 16:56:48 PDT 2009,NO_QUERY,MercyKay,Sister Regina's going away party! She's leaving to pensilvania for a year ahh 
0,2219456042,Thu Jun 18 00:34:41 PDT 2009,NO_QUERY,TaraRahimi,@marcjay702 LA is amazing as usual. I miss you all in vegas!! 
0,2248994039,Fri Jun 19 21:32:10 PDT 2009,NO_QUERY,v_mijo,@rahwita nah girl i meant @khingz cd not tix. cant make it to the sho.  i'll get his &amp; shabazz cd from u if i can. &amp;where can i get a tat?
0,2001677806,Tue Jun 02 01:41:35 PDT 2009,NO_QUERY,Qbert19,just got back from the doctor and is home alone 
0,2206167709,Wed Jun 17 06:06:55 PDT 2009,NO_QUERY,stellicidio23,@willwrite4food I'm sorry  I hope your day will be relatively okay!
4,2067049458,Sun Jun 07 11:39:21 PDT 2009,NO_QUERY,PoyntlasLove,Guys!!! 4 more tweets and I'm on 650 (Y) That's 50 tweets in one day 
0,2283784731,Mon Jun 22 13:03:54 PDT 2009,NO_QUERY,CocaBeenSlinky,@elvis9jay awwww humid too? thats not good 
